654	20	0.1250	-10040	38:0:0:29:31:2	0.1975	0.1305	43999.1665	0.0000	9168.5676	1.9367	29.4298	2
655	100	0.1250	-10040	38:0:0:29:31:2	0.9031	0.1376	40148.9812	0.0000	9169.4517	7.1229	38.3482	2
656	0	0.2500	-10040	38:0:0:29:31:2	0.0000	0.2923	43482.2764	0.0000	9169.1082	0.0000	40.1373	2
657	5	0.2500	-10040	38:0:0:29:31:2	0.0440	0.2976	46265.0525	0.0000	9169.2737	0.5100	34.2532	2
658	20	0.2500	-10040	38:0:0:29:31:2	0.2520	0.3012	43644.6748	0.0000	9169.3264	1.9587	33.4274	2
659	100	0.2500	-10040	38:0:0:29:31:2	0.9098	0.2682	39403.1440	0.0000	9169.1101	7.7301	41.1709	2
660	0	0.0000	-10050	6:17:30:17:29:1	0.0000	0.0077	119314.5788	0.0000	5278.5017	0.0000	0.0000	0
661	5	0.0000	-10050	6:17:30:17:29:1	0.0370	0.0084	118721.7255	0.0000	5298.1094	0.3524	0.3524	0
662	20	0.0000	-10050	6:17:30:17:29:1	0.1643	0.0118	121206.2210	0.0000	5280.1128	0.6822	0.6822	0
663	100	0.0000	-10050	6:17:30:17:29:1	1.0591	0.0306	116210.6153	0.0000	5218.4726	3.8988	62.9202	2
664	0	0.1250	-10050	6:17:30:17:29:1	0.0000	0.1283	118193.4295	0.0000	5280.5315	0.0000	0.0000	0
665	5	0.1250	-10050	6:17:30:17:29:1	0.0417	0.1358	122417.4675	0.0000	5253.9828	0.3584	0.3584	0
666	20	0.1250	-10050	6:17:30:17:29:1	0.2428	0.1349	115244.7813	0.0000	5259.7794	1.2173	58.7234	2
667	100	0.1250	-10050	6:17:30:17:29:1	1.1989	0.1326	115847.5444	0.0000	5205.4528	2.5813	74.3366	2
668	0	0.2500	-10050	6:17:30:17:29:1	0.0000	0.3024	115188.9190	0.0000	5258.7238	0.0000	73.4284	2
669	5	0.2500	-10050	6:17:30:17:29:1	0.0515	0.3107	116004.6959	0.0000	5260.8018	0.1759	78.2943	2
670	20	0.2500	-10050	6:17:30:17:29:1	0.2043	0.3084	114133.5474	0.0000	5255.2169	0.7969	57.1592	2
671	100	0.2500	-10050	6:17:30:17:29:1	1.1335	0.3081	116585.7169	0.0000	5213.2495	3.5358	72.8524	2
672	0	0.0000	-10010	6:17:30:17:29:1	0.0000	0.0094	122535.7816	0.0000	5269.8998	0.0000	0.0000	0
673	5	0.0000	-10010	6:17:30:17:29:1	0.0415	0.0116	121628.9865	0.0000	5275.8948	0.0200	0.0200	0
674	20	0.0000	-10010	6:17:30:17:29:1	0.2075	0.0352	119330.6079	0.0000	5244.0687	0.0000	53.5708	2
675	100	0.0000	-10010	6:17:30:17:29:1	0.9991	0.0368	119820.9902	0.0000	5245.2092	0.1453	46.7510	2
676	0	0.1250	-10010	6:17:30:17:29:1	0.0000	0.1242	122260.7726	0.0000	5257.8835	0.0000	0.0000	0
677	5	0.1250	-10010	6:17:30:17:29:1	0.0476	0.1306	120182.5768	0.0000	5254.2929	0.0000	51.8710	2
678	20	0.1250	-10010	6:17:30:17:29:1	0.2013	0.1427	118794.8900	0.0000	5261.7705	0.0264	47.2794	2
679	100	0.1250	-10010	6:17:30:17:29:1	1.1251	0.1516	117800.4340	0.0000	5269.4216	0.0754	52.8216	2
680	0	0.2500	-10010	6:17:30:17:29:1	0.0000	0.2909	117657.6487	0.0000	5284.3999	0.0000	62.5474	2
681	5	0.2500	-10010	6:17:30:17:29:1	0.0546	0.3101	117309.8017	0.0000	5270.3898	0.0257	54.8233	2
682	20	0.2500	-10010	6:17:30:17:29:1	0.2453	0.3125	117543.9459	0.0000	5226.6699	0.1076	56.1689	2
683	100	0.2500	-10010	6:17:30:17:29:1	1.1038	0.3079	116230.1013	0.0000	5259.2510	0.1909	47.1460	2
684	0	0.0000	-10020	6:17:30:17:29:1	0.0000	0.0227	119382.7166	0.0000	5274.3228	0.0000	0.0000	0
685	5	0.0000	-10020	6:17:30:17:29:1	0.0414	0.0091	117496.7583	0.0000	5295.5388	0.0200	0.0200	0
686	20	0.0000	-10020	6:17:30:17:29:1	0.1683	0.0125	120988.0086	0.0000	5282.1649	0.3144	0.3144	0	2
687	100	0.0000	-10020	6:17:30:17:29:1	1.0304	0.0294	117800.6192	0.0000	5243.6891	0.2721	51.7259	2
688	0	0.1250	-10020	6:17:30:17:29:1	0.0000	0.1462	122645.5096	0.0000	5278.0363	0.0000	0.0000	0
689	5	0.1250	-10020	6:17:30:17:29:1	0.0547	0.1336	121933.6194	0.0000	5247.5741	0.1350	48.0392	2
690	20	0.1250	-10020	6:17:30:17:29:1	0.2135	0.1396	117136.2469	0.0000	5275.6937	0.2095	46.6775	2
691	100	0.1250	-10020	6:17:30:17:29:1	1.0160	0.1383	115980.6670	0.0000	5255.1907	0.8435	54.9418	2
692	0	0.2500	-10020	6:17:30:17:29:1	0.0000	0.3040	118064.5169	0.0000	5263.0660	0.0000	57.6335	2
693	5	0.2500	-10020	6:17:30:17:29:1	0.0560	0.3117	115959.9411	0.0000	5263.7229	0.1024	58.3993	2
694	20	0.2500	-10020	6:17:30:17:29:1	0.2272	0.3069	112365.1809	0.0000	5275.4848	0.1880	66.3361	2
695	100	0.2500	-10020	6:17:30:17:29:1	1.2628	0.2991	117856.7667	0.0000	5224.7117	0.5401	61.0024	2
696	0	0.0000	-10030	6:17:30:17:29:1	0.0000	0.0185	121805.8501	0.0000	5268.6414	0.0000	0.0000	0
697	5	0.0000	-10030	6:17:30:17:29:1	0.0445	0.0095	120119.7149	0.0000	5253.9814	0.0200	0.0200	0
698	20	0.0000	-10030	6:17:30:17:29:1	0.1538	0.0112	117902.3451	0.0000	5278.7985	0.1792	0.1792	0	2
699	100	0.0000	-10030	6:17:30:17:29:1	1.0169	0.0344	117894.4733	0.0000	5234.1079	0.7540	47.4976	2
700	0	0.1250	-10030	6:17:30:17:29:1	0.0000	0.1289	120746.3603	0.0000	5281.9482	0.0000	0.0000	0
701	5	0.1250	-10030	6:17:30:17:29:1	0.0638	0.1401	114694.1893	0.0000	5236.2606	0.0000	54.4829	2	0
702	20	0.1250	-10030	6:17:30:17:29:1	0.2119	0.1468	119769.4966	0.0000	5280.6319	0.2367	58.0354	2
703	100	0.1250	-10030	6:17:30:17:29:1	1.0909	0.1420	119253.0092	0.0000	5252.9037	1.6742	58.6293	2
704	0	0.2500	-10030	6:17:30:17:29:1	0.0000	0.2933	115276.9717	0.0000	5281.3263	0.0000	59.6609	2
705	5	0.2500	-10030	6:17:30:17:29:1	0.0528	0.2895	118239.3722	0.0000	5270.7155	0.0283	52.7347	2
706	20	0.2500	-10030	6:17:30:17:29:1	0.2564	0.3042	117151.3882	0.0000	5294.4691	0.3982	71.0222	2
707	100	0.2500	-10030	6:17:30:17:29:1	1.1971	0.2996	116336.5020	0.0000	5251.8536	1.2508	65.4067	2
708	0	0.0000	-10040	6:17:30:17:29:1	0.0000	0.0103	116189.6988	0.0000	5284.5553	0.0000	0.0000	0
709	5	0.0000	-10040	6:17:30:17:29:1	0.0485	0.0171	119121.3691	0.0000	5278.8648	0.1333	0.1333	0
710	20	0.0000	-10040	6:17:30:17:29:1	0.1607	0.0108	118879.1684	0.0000	5257.3124	0.2472	0.2472	0
711	100	0.0000	-10040	6:17:30:17:29:1	1.0732	0.0342	118487.7030	0.0000	5261.7204	1.8707	60.6730	2
712	0	0.1250	-10040	6:17:30:17:29:1	0.0000	0.1274	121490.7617	0.0000	5274.6988	0.0000	0.0000	0
713	5	0.1250	-10040	6:17:30:17:29:1	0.0504	0.1367	118751.2427	0.0000	5275.8014	0.1833	0.1833	0
714	20	0.1250	-10040	6:17:30:17:29:1	0.2352	0.1440	119944.8476	0.0000	5238.5372	0.5315	54.3705	2
715	100	0.1250	-10040	6:17:30:17:29:1	1.0271	0.1450	115517.5637	0.0000	5236.1907	1.5954	57.7492	2
716	0	0.2500	-10040	6:17:30:17:29:1	0.0000	0.2973	117492.6065	0.0000	5229.5460	0.0000	57.6327	2
717	5	0.2500	-10040	6:17:30:17:29:1	0.0537	0.3041	114902.2953	0.0000	5248.5062	0.1102	60.9463	2
718	20	0.2500	-10040	6:17:30:17:29:1	0.2136	0.2879	111684.8126	0.0000	5256.4463	0.4349	60.4803	2
719	100	0.2500	-10040	6:17:30:17:29:1	1.1155	0.2996	116644.5266	0.0000	5207.4472	1.9667	66.0085	2
720	0	0.0000	-10050	0:15:30:30:25:0	0.0000	0.0050	107922.3215	0.0000	5000.2394	0.0000	0.0000	0
721	5	0.0000	-10050	0:15:30:30:25:0	0.0330	0.0056	108687.9862	0.0000	5000.2389	0.0306	0.0306	0
722	20	0.0000	-10050	0:15:30:30:25:0	0.1252	0.0041	106818.2916	0.0000	5000.2480	0.0511	0.0511	0
723	100	0.0000	-10050	0:15:30:30:25:0	0.9022	0.0248	109588.5654	0.0000	5000.2329	0.2409	70.6844	2
724	0	0.1250	-10050	0:15:30:30:25:0	0.0000	0.1137	107780.4490	0.0000	5000.2422	0.0000	0.0000	0
725	5	0.1250	-10050	0:15:30:30:25:0	0.0378	0.1225	107728.2877	0.0000	5000.2422	0.0000	0.0000	0
726	20	0.1250	-10050	0:15:30:30:25:0	0.2007	0.1306	108862.0855	0.0000	5000.2355	0.0263	71.0894	2	0
727	100	0.1250	-10050	0:15:30:30:25:0	0.8813	0.1374	107993.3074	0.0000	5000.2382	0.1523	65.8589	2
728	0	0.2500	-10050	0:15:30:30:25:0	0.0000	0.2849	105167.5081	0.0000	5000.2598	0.0000	75.8767	2
729	5	0.2500	-10050	0:15:30:30:25:0	0.0526	0.2853	106210.2219	0.0000	5000.2496	0.0257	76.1915	2
730	20	0.2500	-10050	0:15:30:30:25:0	0.1792	0.2852	107086.2504	0.0000	5000.2443	0.0253	77.7107	2
731	100	0.2500	-10050	0:15:30:30:25:0	0.9142	0.2980	106120.8249	0.0000	5000.2495	0.2634	70.1682	2
732	0	0.0000	-10010	0:15:30:30:25:0	0.0000	0.0066	113520.8279	0.0000	5000.2117	0.0000	0.0000	0
733	5	0.0000	-10010	0:15:30:30:25:0	0.0404	0.0097	113318.2417	0.0000	5000.2117	0.0000	0.0000	0
734	20	0.0000	-10010	0:15:30:30:25:0	0.1316	0.0048	112321.4090	0.0000	5000.2170	0.0000	0.0000	0
735	100	0.0000	-10010	0:15:30:30:25:0	0.8848	0.0260	113038.1918	0.0000	5000.2149	0.0000	56.7826	2
736	0	0.1250	-10010	0:15:30:30:25:0	0.0000	0.1264	108624.7195	0.0000	5000.2347	0.0000	0.0000	0
737	5	0.1250	-10010	0:15:30:30:25:0	0.0337	0.1258	112160.1377	0.0000	5000.2187	0.0000	0.0000	0
738	20	0.1250	-10010	0:15:30:30:25:0	0.1686	0.1213	110795.1034	0.0000	5000.2239	0.0000	61.4538	2	0
739	100	0.1250	-10010	0:15:30:30:25:0	0.8455	0.1304	112219.7127	0.0000	5000.2140	0.0572	58.7302	2
740	0	0.2500	-10010	0:15:30:30:25:0	0.0000	0.2890	110516.1835	0.0000	5000.2260	0.0000	65.6394	2
741	5	0.2500	-10010	0:15:30:30:25:0	0.0532	0.2682	109476.3889	0.0000	5000.2281	0.0000	65.0326	2
742	20	0.2500	-10010	0:15:30:30:25:0	0.1780	0.2868	112382.3829	0.0000	5000.2197	0.0000	72.6704	2
743	100	0.2500	-10010	0:15:30:30:25:0	0.9338	0.2899	111795.9686	0.0000	5000.2220	0.0000	64.1952	2
744	0	0.0000	-10020	0:15:30:30:25:0	0.0000	0.0058	111641.7782	0.0000	5000.2194	0.0000	0.0000	0
745	5	0.0000	-10020	0:15:30:30:25:0	0.0317	0.0048	108103.6171	0.0000	5000.2367	0.0000	0.0000	0
746	20	0.0000	-10020	0:15:30:30:25:0	0.1367	0.0057	110918.8031	0.0000	5000.2228	0.0186	0.0186	0
747	100	0.0000	-10020	0:15:30:30:25:0	0.9503	0.0285	109491.2935	0.0000	5000.2323	0.0252	52.1843	2
748	0	0.1250	-10020	0:15:30:30:25:0	0.0000	0.1159	111088.7031	0.0000	5000.2223	0.0000	0.0000	0
749	5	0.1250	-10020	0:15:30:30:25:0	0.0346	0.1402	112801.3770	0.0000	5000.2177	0.0000	0.0000	0
750	20	0.1250	-10020	0:15:30:30:25:0	0.1734	0.1271	109604.4463	0.0000	5000.2323	0.0000	59.1567	2	0
751	100	0.1250	-10020	0:15:30:30:25:0	0.9370	0.1335	107368.4628	0.0000	5000.2434	0.0278	53.0880	2
752	0	0.2500	-10020	0:15:30:30:25:0	0.0000	0.2809	111592.1701	0.0000	5000.2188	0.0000	58.5977	2	1
753	5	0.2500	-10020	0:15:30:30:25:0	0.0487	0.2932	112556.2022	0.0000	5000.2163	0.0000	67.2477	2
754	20	0.2500	-10020	0:15:30:30:25:0	0.1737	0.2832	108247.6575	0.0000	5000.2383	0.0000	61.8484	2
755	100	0.2500	-10020	0:15:30:30:25:0	0.9450	0.2967	112571.5009	0.0000	5000.2164	0.0829	68.7632	2
756	0	0.0000	-10030	0:15:30:30:25:0	0.0000	0.0077	109840.5238	0.0000	5000.2302	0.0000	0.0000	0
757	5	0.0000	-10030	0:15:30:30:25:0	0.0352	0.0051	110797.7332	0.0000	5000.2263	0.0000	0.0000	0
758	20	0.0000	-10030	0:15:30:30:25:0	0.1397	0.0055	110252.2880	0.0000	5000.2258	0.0183	0.0183	0
759	100	0.0000	-10030	0:15:30:30:25:0	0.9417	0.0274	112734.9517	0.0000	5000.2172	0.1548	68.2003	2
760	0	0.1250	-10030	0:15:30:30:25:0	0.0000	0.1196	110982.5293	0.0000	5000.2255	0.0000	0.0000	0
761	5	0.1250	-10030	0:15:30:30:25:0	0.0411	0.1281	108729.7817	0.0000	5000.2365	0.0000	0.0000	0
762	20	0.1250	-10030	0:15:30:30:25:0	0.2016	0.1327	109840.7934	0.0000	5000.2276	0.0268	60.9493	2	0
763	100	0.1250	-10030	0:15:30:30:25:0	0.8536	0.1321	110948.5412	0.0000	5000.2264	0.1087	63.1418	2
764	0	0.2500	-10030	0:15:30:30:25:0	0.0000	0.2958	108391.2609	0.0000	5000.2367	0.0000	69.5704	2
765	5	0.2500	-10030	0:15:30:30:25:0	0.0459	0.2751	106784.8782	0.0000	5000.2469	0.0273	66.2546	2
766	20	0.2500	-10030	0:15:30:30:25:0	0.1648	0.2863	109861.2398	0.0000	5000.2324	0.0000	67.3427	2
767	100	0.2500	-10030	0:15:30:30:25:0	0.9325	0.2994	110289.5852	0.0000	5000.2292	0.0793	66.7945	2
768	0	0.0000	-10040	0:15:30:30:25:0	0.0000	0.0053	110556.2646	0.0000	5000.2280	0.0000	0.0000	0
769	5	0.0000	-10040	0:15:30:30:25:0	0.0284	0.0050	110603.2418	0.0000	5000.2276	0.0000	0.0000	0
770	20	0.0000	-10040	0:15:30:30:25:0	0.1261	0.0062	108797.1647	0.0000	5000.2362	0.0531	0.0531	0
771	100	0.0000	-10040	0:15:30:30:25:0	0.9241	0.0232	109402.1075	0.0000	5000.2348	0.0252	65.4767	2
772	0	0.1250	-10040	0:15:30:30:25:0	0.0000	0.1202	110787.5116	0.0000	5000.2245	0.0000	0.0000	0
773	5	0.1250	-10040	0:15:30:30:25:0	0.0435	0.1244	109795.3740	0.0000	5000.2317	0.0000	0.0000	0
774	20	0.1250	-10040	0:15:30:30:25:0	0.1408	0.1305	111086.9434	0.0000	5000.2248	0.0237	0.0237	0	2
775	100	0.1250	-10040	0:15:30:30:25:0	0.8795	0.1394	108069.8812	0.0000	5000.2396	0.0538	63.9630	2
776	0	0.2500	-10040	0:15:30:30:25:0	0.0000	0.2895	107257.2718	0.0000	5000.2448	0.0000	67.4525	2
777	5	0.2500	-10040	0:15:30:30:25:0	0.0428	0.2913	109068.2461	0.0000	5000.2353	0.0000	70.8131	2
778	20	0.2500	-10040	0:15:30:30:25:0	0.1845	0.2876	109503.4926	0.0000	5000.2326	0.0528	72.5524	2
779	100	0.2500	-10040	0:15:30:30:25:0	0.9476	0.2987	108245.7385	0.0000	5000.2373	0.0797	62.3567	2
780	0	0.0000	-10050	32:21:21:21:1:4	0.0000	0.0086	134032.6638	0.0000	6231.6396	0.0000	0.0000	0
781	5	0.0000	-10050	32:21:21:21:1:4	0.0715	0.0076	132047.4354	0.0000	6255.2145	0.5126	0.5126	0
782	20	0.0000	-10050	32:21:21:21:1:4	0.2013	0.0149	136508.0915	0.0000	6254.2266	2.0171	2.0171	0
783	100	0.0000	-10050	32:21:21:21:1:4	1.4400	0.0466	132161.5559	0.0000	5832.8630	6.6341	59.5255	2
784	0	0.1250	-10050	32:21:21:21:1:4	0.0000	0.1233	136349.0851	0.0000	6248.9758	0.0000	0.0000	0
785	5	0.1250	-10050	32:21:21:21:1:4	0.0794	0.1326	134001.3231	0.0000	6214.2632	0.3523	0.3523	0
786	20	0.1250	-10050	32:21:21:21:1:4	0.3052	0.1548	132136.9025	0.0000	6068.5763	1.6474	64.8788	2
787	100	0.1250	-10050	32:21:21:21:1:4	1.4408	0.1467	128982.9317	0.0000	5875.1576	7.5174	71.0661	2
788	0	0.2500	-10050	32:21:21:21:1:4	0.0000	0.3358	132365.2998	0.0000	6087.8196	0.0000	62.3108	2
789	5	0.2500	-10050	32:21:21:21:1:4	0.0783	0.3258	130370.2494	0.0000	6071.5593	0.4835	63.5538	2
790	20	0.2500	-10050	32:21:21:21:1:4	0.3113	0.3229	127595.8011	0.0000	6060.9633	1.7462	66.9917	2
791	100	0.2500	-10050	32:21:21:21:1:4	1.5596	0.2966	132726.6573	0.0000	5873.0002	7.6665	68.7696	2
792	0	0.0000	-10010	32:21:21:21:1:4	0.0000	0.0090	135677.4732	0.0000	6232.0006	0.0000	0.0000	0
793	5	0.0000	-10010	32:21:21:21:1:4	0.0696	0.0087	134720.0319	0.0000	6211.6604	0.0182	0.0182	0
794	20	0.0000	-10010	32:21:21:21:1:4	0.2233	0.0144	142935.5766	0.0000	6208.2637	0.0940	0.0940	0
795	100	0.0000	-10010	32:21:21:21:1:4	1.2597	0.0532	133289.0810	0.0000	6239.8394	0.4328	39.1715	2
796	0	0.1250	-10010	32:21:21:21:1:4	0.0000	0.1335	134651.1489	0.0000	6191.7533	0.0000	0.0000	0
797	5	0.1250	-10010	32:21:21:21:1:4	0.0449	0.1329	137900.9353	0.0000	6181.0888	0.0127	0.0127	0	2
798	20	0.1250	-10010	32:21:21:21:1:4	0.3015	0.1479	136461.5613	0.0000	6192.4442	0.1026	40.1389	2
799	100	0.1250	-10010	32:21:21:21:1:4	1.3800	0.1418	132775.8440	0.0000	6142.6162	0.3300	48.0519	2
800	0	0.2500	-10010	32:21:21:21:1:4	0.0000	0.3153	131974.8182	0.0000	6312.2231	0.0000	47.4722	2
801	5	0.2500	-10010	32:21:21:21:1:4	0.0733	0.3003	132068.1567	0.0000	6287.3067	0.0699	42.2982	2
802	20	0.2500	-10010	32:21:21:21:1:4	0.3468	0.3011	132985.7330	0.0000	6186.7895	0.1075	50.2563	2
803	100	0.2500	-10010	32:21:21:21:1:4	1.4213	0.3153	133934.5659	0.0000	6239.2110	0.3535	45.4108	2
804	0	0.0000	-10020	32:21:21:21:1:4	0.0000	0.0068	135358.7911	0.0000	6245.4524	0.0000	0.0000	0
805	5	0.0000	-10020	32:21:21:21:1:4	0.0655	0.0107	136075.5201	0.0000	6206.8278	0.0534	0.0534	0
806	20	0.0000	-10020	32:21:21:21:1:4	0.3078	0.0420	135918.4320	0.0000	6090.4111	0.2410	50.6112	2	0
807	100	0.0000	-10020	32:21:21:21:1:4	1.3293	0.0509	131042.5390	0.0000	6122.1070	1.2539	40.9503	2
808	0	0.1250	-10020	32:21:21:21:1:4	0.0000	0.1265	136815.7042	0.0000	6230.0662	0.0000	0.0000	0
809	5	0.1250	-10020	32:21:21:21:1:4	0.0586	0.1354	136600.5466	0.0000	6251.0892	0.0122	0.0122	0
810	20	0.1250	-10020	32:21:21:21:1:4	0.3298	0.1582	131505.6918	0.0000	6139.3758	0.2549	45.3683	2
811	100	0.1250	-10020	32:21:21:21:1:4	1.4197	0.1476	135603.8378	0.0000	6079.7480	1.2308	45.9552	2
812	0	0.2500	-10020	32:21:21:21:1:4	0.0000	0.2991	132376.4137	0.0000	6172.5417	0.0000	48.3006	2
813	5	0.2500	-10020	32:21:21:21:1:4	0.0743	0.3242	135037.1172	0.0000	6085.2208	0.0117	50.2673	2
814	20	0.2500	-10020	32:21:21:21:1:4	0.3099	0.3030	133045.2770	0.0000	6104.4323	0.2456	53.9414	2
815	100	0.2500	-10020	32:21:21:21:1:4	1.4582	0.3193	131425.5670	0.0000	6111.4843	1.3892	46.3718	2
816	0	0.0000	-10030	32:21:21:21:1:4	0.0000	0.0146	136443.2653	0.0000	6228.8161	0.0000	0.0000	0
817	5	0.0000	-10030	32:21:21:21:1:4	0.0415	0.0091	135592.8230	0.0000	6251.2918	0.2706	0.2706	0
818	20	0.0000	-10030	32:21:21:21:1:4	0.2454	0.0122	135468.1432	0.0000	6241.5102	0.7413	0.7413	0
819	100	0.0000	-10030	32:21:21:21:1:4	1.3395	0.0449	133769.9582	0.0000	6028.8096	2.4377	53.6772	2
820	0	0.1250	-10030	32:21:21:21:1:4	0.0000	0.1306	134899.6114	0.0000	6234.6950	0.0000	0.0000	0
821	5	0.1250	-10030	32:21:21:21:1:4	0.0342	0.1317	136316.9415	0.0000	6281.9143	0.1200	0.1200	0
822	20	0.1250	-10030	32:21:21:21:1:4	0.3169	0.1597	132655.1028	0.0000	6100.5449	0.6317	51.2010	2
823	100	0.1250	-10030	32:21:21:21:1:4	1.2472	0.1534	133312.5447	0.0000	6001.6212	2.4898	51.0518	2
824	0	0.2500	-10030	32:21:21:21:1:4	0.0000	0.3158	131164.8072	0.0000	6185.4165	0.0000	51.5827	2
825	5	0.2500	-10030	32:21:21:21:1:4	0.0688	0.3248	133290.6550	0.0000	6155.3683	0.1052	58.4736	2
826	20	0.2500	-10030	32:21:21:21:1:4	0.4444	0.3138	131575.5143	0.0000	6038.3236	0.9260	61.5798	2
827	100	0.2500	-10030	32:21:21:21:1:4	1.4440	0.2975	135872.4389	0.0000	6010.3893	2.9134	62.9347	2
828	0	0.0000	-10040	32:21:21:21:1:4	0.0000	0.0088	135837.0823	0.0000	6212.8499	0.0000	0.0000	0
829	5	0.0000	-10040	32:21:21:21:1:4	0.0540	0.0099	133825.6635	0.0000	6266.5815	0.3206	0.3206	0
830	20	0.0000	-10040	32:21:21:21:1:4	0.2428	0.0140	134910.2280	0.0000	6192.6892	1.0793	1.0793	0
831	100	0.0000	-10040	32:21:21:21:1:4	1.3415	0.0365	129848.2836	0.0000	5852.1050	4.2654	59.7177	2
832	0	0.1250	-10040	32:21:21:21:1:4	0.0000	0.1252	132885.8346	0.0000	6142.0368	0.0000	0.0000	0
833	5	0.1250	-10040	32:21:21:21:1:4	0.0704	0.1365	134630.1966	0.0000	6269.4695	0.3184	0.3184	0
834	20	0.1250	-10040	32:21:21:21:1:4	0.3370	0.1452	129695.2503	0.0000	6019.2543	1.1548	58.8235	2
835	100	0.1250	-10040	32:21:21:21:1:4	1.3224	0.1463	133594.5121	0.0000	5844.9044	4.3982	60.2177	2
836	0	0.2500	-10040	32:21:21:21:1:4	0.0000	0.3244	128633.2740	0.0000	6128.9446	0.0000	56.8815	2
837	5	0.2500	-10040	32:21:21:21:1:4	0.0915	0.3196	128528.5830	0.0000	6186.7296	0.3921	54.0853	2
838	20	0.2500	-10040	32:21:21:21:1:4	0.3286	0.3122	134438.3488	0.0000	6025.3317	1.4450	51.4082	2
839	100	0.2500	-10040	32:21:21:21:1:4	1.4978	0.2977	134176.1520	0.0000	5881.7292	4.8893	53.8956	2
840	0	0.0000	-10050	18:4:9:31:37:1	0.0000	0.0072	54869.7778	0.0000	6791.8984	0.0000	0.0000	0
841	5	0.0000	-10050	18:4:9:31:37:1	0.0204	0.0083	55922.3567	0.0000	6864.3711	0.3797	0.3797	0
842	20	0.0000	-10050	18:4:9:31:37:1	0.0924	0.0072	54487.0533	0.0000	6735.5089	2.1698	2.1698	0
843	100	0.0000	-10050	18:4:9:31:37:1	0.6809	0.0415	47664.1370	0.0000	6546.6321	7.5594	39.1035	2
844	0	0.1250	-10050	18:4:9:31:37:1	0.0000	0.1299	56218.1568	0.0000	6801.3650	0.0000	0.0000	0
845	5	0.1250	-10050	18:4:9:31:37:1	0.0182	0.1280	54270.9635	0.0000	6805.5783	0.4739	0.4739	0
846	20	0.1250	-10050	18:4:9:31:37:1	0.1598	0.1377	52287.9963	0.0000	6803.1639	2.0411	33.8540	2
847	100	0.1250	-10050	18:4:9:31:37:1	0.6797	0.1303	46007.0805	0.0000	6522.4202	8.7059	38.5692	2
848	0	0.2500	-10050	18:4:9:31:37:1	0.0000	0.2983	52465.8172	0.0000	6709.3104	0.0000	37.6957	2
849	5	0.2500	-10050	18:4:9:31:37:1	0.0318	0.2962	51693.6983	0.0000	6809.9602	0.4144	35.4149	2
850	20	0.2500	-10050	18:4:9:31:37:1	0.1435	0.2853	51755.3979	0.0000	6852.5826	2.1425	31.6600	2
851	100	0.2500	-10050	18:4:9:31:37:1	0.7923	0.2839	48781.1855	0.0000	6514.4207	8.2766	39.3191	2
852	0	0.0000	-10010	18:4:9:31:37:1	0.0000	0.0428	55625.6719	0.0000	6869.4346	0.0000	0.0000	0
853	5	0.0000	-10010	18:4:9:31:37:1	0.0285	0.0196	57618.8954	0.0000	6741.7466	0.0245	0.0245	0
854	20	0.0000	-10010	18:4:9:31:37:1	0.0799	0.0105	55759.3937	0.0000	6828.4006	0.0572	0.0572	0
855	100	0.0000	-10010	18:4:9:31:37:1	0.6026	0.0487	52407.4296	0.0000	6962.0944	0.6052	21.3037	2
856	0	0.1250	-10010	18:4:9:31:37:1	0.0000	0.1249	58315.8290	0.0000	6666.0227	0.0000	0.0000	0
857	5	0.1250	-10010	18:4:9:31:37:1	0.0486	0.1461	54567.8533	0.0000	6899.4716	0.0165	18.8957	2
858	20	0.1250	-10010	18:4:9:31:37:1	0.1390	0.1163	54971.8838	0.0000	6817.2610	0.1920	20.3932	2
859	100	0.1250	-10010	18:4:9:31:37:1	0.5831	0.1314	54881.5084	0.0000	6864.2851	0.4015	22.5911	2
860	0	0.2500	-10010	18:4:9:31:37:1	0.0000	0.2607	55288.5662	0.0000	6835.6370	0.0000	19.7047	2
861	5	0.2500	-10010	18:4:9:31:37:1	0.0363	0.2683	53131.4145	0.0000	6890.1649	0.0000	27.0297	2
862	20	0.2500	-10010	18:4:9:31:37:1	0.1206	0.2866	54041.0012	0.0000	6766.7639	0.1101	15.9052	2
863	100	0.2500	-10010	18:4:9:31:37:1	0.6203	0.2793	53479.4287	0.0000	6924.8218	0.3155	17.7925	2
864	0	0.0000	-10020	18:4:9:31:37:1	0.0000	0.0176	57201.7012	0.0000	6815.5372	0.0000	0.0000	0
865	5	0.0000	-10020	18:4:9:31:37:1	0.0290	0.0110	53405.5543	0.0000	6870.4110	0.1430	0.1430	0
866	20	0.0000	-10020	18:4:9:31:37:1	0.0853	0.0136	58679.6859	0.0000	6729.2097	0.2743	0.2743	0
867	100	0.0000	-10020	18:4:9:31:37:1	0.6190	0.0471	52187.1249	0.0000	6841.7731	1.2891	25.1706	2
868	0	0.1250	-10020	18:4:9:31:37:1	0.0000	0.1248	58598.6041	0.0000	6693.8544	0.0000	0.0000	0
869	5	0.1250	-10020	18:4:9:31:37:1	0.0365	0.1470	55454.5483	0.0000	6682.6148	0.0801	20.6534	2	0
870	20	0.1250	-10020	18:4:9:31:37:1	0.1538	0.1270	52203.9781	0.0000	6844.4806	0.3469	21.2390	2
871	100	0.1250	-10020	18:4:9:31:37:1	0.6209	0.1444	56693.5076	0.0000	6668.3389	1.7473	26.9983	2
