660	0	0.0000	0.7	4:39:0:44:12:1	0.0000	0.0160	101625.7258	0.0000	5202.6590	0.0000	0.0000	0
661	5	0.0000	0.7	4:39:0:44:12:1	0.0368	0.0141	102376.5243	0.0000	5243.2100	0.0000	0.0000	0
662	20	0.0000	0.7	4:39:0:44:12:1	0.1212	0.0115	97537.7467	0.0000	5227.0326	0.0000	0.0000	0
663	100	0.0000	0.7	4:39:0:44:12:1	0.8220	0.0360	101580.9228	0.0000	5203.6565	0.1225	39.6472	2
664	0	0.1250	0.7	4:39:0:44:12:1	0.0000	0.1307	100401.9424	0.0000	5223.4130	0.0000	0.0000	0
665	5	0.1250	0.7	4:39:0:44:12:1	0.0409	0.1351	99176.6194	0.0000	5218.2917	0.0000	0.0000	0	2
666	20	0.1250	0.7	4:39:0:44:12:1	0.1817	0.1244	100875.9051	0.0000	5252.1136	0.0000	40.3958	2
667	100	0.1250	0.7	4:39:0:44:12:1	0.8249	0.1370	100386.6515	0.0000	5215.6436	0.0000	49.0880	2
668	0	0.2500	0.7	4:39:0:44:12:1	0.0000	0.2925	97455.1955	0.0000	5248.2268	0.0000	41.5261	2
669	5	0.2500	0.7	4:39:0:44:12:1	0.0669	0.2861	103414.9365	0.0000	5234.9785	0.0000	39.2452	2
670	20	0.2500	0.7	4:39:0:44:12:1	0.2037	0.2898	98079.0546	0.0000	5264.3282	0.0483	39.1629	2
671	100	0.2500	0.7	4:39:0:44:12:1	0.9355	0.2912	100509.6084	0.0000	5210.8258	0.0000	35.9800	2
672	0	0.0000	1.3	4:39:0:44:12:1	0.0000	0.0098	106293.4233	0.0000	5204.4287	0.0000	0.0000	0
673	5	0.0000	1.3	4:39:0:44:12:1	0.0387	0.0087	105455.6602	0.0000	5246.1047	0.6232	0.6232	0
674	20	0.0000	1.3	4:39:0:44:12:1	0.1361	0.0123	107094.1699	0.0000	5223.9518	2.5957	2.5957	0
675	100	0.0000	1.3	4:39:0:44:12:1	0.9046	0.0329	105100.8778	0.0000	5178.4897	9.5454	78.5526	2
676	0	0.1250	1.3	4:39:0:44:12:1	0.0000	0.1203	104725.1551	0.0000	5237.2100	0.0000	0.0000	0
677	5	0.1250	1.3	4:39:0:44:12:1	0.0292	0.1317	107053.1345	0.0000	5223.6230	0.5761	0.5761	0
678	20	0.1250	1.3	4:39:0:44:12:1	0.1849	0.1435	101243.2951	0.0000	5184.3649	2.4029	77.4897	2
679	100	0.1250	1.3	4:39:0:44:12:1	0.9138	0.1312	106759.8491	0.0000	5170.2387	9.9099	78.8855	2
680	0	0.2500	1.3	4:39:0:44:12:1	0.0000	0.2773	103919.5326	0.0000	5193.6357	0.0000	83.7490	2
681	5	0.2500	1.3	4:39:0:44:12:1	0.0523	0.2874	106179.4522	0.0000	5196.4740	0.8585	82.6741	2
682	20	0.2500	1.3	4:39:0:44:12:1	0.2079	0.2821	102762.6495	0.0000	5215.0501	2.6081	82.4574	2
683	100	0.2500	1.3	4:39:0:44:12:1	0.9740	0.2934	101726.2170	0.0000	5210.2620	9.9842	85.4814	2
684	0	0.0000	0	35:28:21:14:2:0	0.0000	0.0210	152795.1816	0.0000	6149.3946	0.0000	0.0000	0
685	5	0.0000	0	35:28:21:14:2:0	0.0621	0.0079	153354.2205	0.0000	6228.9907	0.0000	0.0000	0
686	20	0.0000	0	35:28:21:14:2:0	0.3092	0.0341	145249.9415	0.0000	6319.7437	0.0000	82.4244	2	0
687	100	0.0000	0	35:28:21:14:2:0	1.3779	0.0361	143476.6168	0.0000	6478.5843	0.0000	80.7869	2
688	0	0.1250	0	35:28:21:14:2:0	0.0000	0.1482	145584.3304	0.0000	6333.7311	0.0000	81.8268	2	0
689	5	0.1250	0	35:28:21:14:2:0	0.0774	0.1483	145895.2031	0.0000	6329.0074	0.0000	89.6231	2
690	20	0.1250	0	35:28:21:14:2:0	0.3055	0.1559	144781.0992	0.0000	6339.2867	0.0000	84.2531	2
691	100	0.1250	0	35:28:21:14:2:0	1.4481	0.1474	147331.1819	0.0000	6323.1619	0.0000	81.0447	2
692	0	0.2500	0	35:28:21:14:2:0	0.0000	0.3152	146319.1600	0.0000	6397.2115	0.0000	96.5805	2
693	5	0.2500	0	35:28:21:14:2:0	0.0752	0.3217	145238.1665	0.0000	6322.1731	0.0000	88.6726	2
694	20	0.2500	0	35:28:21:14:2:0	0.3421	0.3224	142802.1977	0.0000	6441.6811	0.0000	89.6850	2
695	100	0.2500	0	35:28:21:14:2:0	1.5061	0.3131	145669.6597	0.0000	6315.1917	0.0000	81.6778	2
696	0	0.0000	0.7	35:28:21:14:2:0	0.0000	0.0079	153221.4386	0.0000	6169.3961	0.0000	0.0000	0
697	5	0.0000	0.7	35:28:21:14:2:0	0.0550	0.0073	153995.8217	0.0000	6180.0075	0.0000	0.0000	0
698	20	0.0000	0.7	35:28:21:14:2:0	0.2721	0.0121	154691.2030	0.0000	6138.5360	0.0116	0.0116	0	2
699	100	0.0000	0.7	35:28:21:14:2:0	1.4244	0.0468	148544.5775	0.0000	6257.6537	0.1879	68.4512	2
700	0	0.1250	0.7	35:28:21:14:2:0	0.0000	0.1435	146205.5343	0.0000	6267.0554	0.0000	86.2163	2	0
701	5	0.1250	0.7	35:28:21:14:2:0	0.0926	0.1396	145453.1409	0.0000	6288.3439	0.0000	84.5632	2
702	20	0.1250	0.7	35:28:21:14:2:0	0.3238	0.1502	146607.7516	0.0000	6338.9451	0.0114	95.6919	2
703	100	0.1250	0.7	35:28:21:14:2:0	1.4970	0.1627	146430.2490	0.0000	6289.2872	0.1387	81.6772	2
704	0	0.2500	0.7	35:28:21:14:2:0	0.0000	0.3277	141417.1640	0.0000	6390.2596	0.0000	93.5617	2
705	5	0.2500	0.7	35:28:21:14:2:0	0.0774	0.3198	140618.1176	0.0000	6381.9238	0.0114	86.8226	2
706	20	0.2500	0.7	35:28:21:14:2:0	0.3300	0.3445	145479.5034	0.0000	6350.8477	0.0754	86.2776	2
707	100	0.2500	0.7	35:28:21:14:2:0	1.6203	0.3226	148840.3730	0.0000	6361.8698	0.1140	90.2131	2
708	0	0.0000	1.3	35:28:21:14:2:0	0.0000	0.0045	153945.4840	0.0000	6150.5842	0.0000	0.0000	0
709	5	0.0000	1.3	35:28:21:14:2:0	0.0743	0.0102	153911.9769	0.0000	6176.5406	1.7939	1.7939	0
710	20	0.0000	1.3	35:28:21:14:2:0	0.2517	0.0144	156115.9972	0.0000	6133.1967	5.7275	5.7275	0
711	100	0.0000	1.3	35:28:21:14:2:0	1.4738	0.0378	152114.4332	0.0000	6028.2665	18.0373	119.3024	2
712	0	0.1250	1.3	35:28:21:14:2:0	0.0000	0.1169	154858.9558	0.0000	6221.8999	0.0000	0.0000	0
713	5	0.1250	1.3	35:28:21:14:2:0	0.0677	0.1199	155253.6392	0.0000	6202.3174	1.4440	1.4440	0
714	20	0.1250	1.3	35:28:21:14:2:0	0.2558	0.1499	155106.0578	0.0000	6213.2428	5.3747	5.3747	0	2
715	100	0.1250	1.3	35:28:21:14:2:0	1.5475	0.1479	156590.1335	0.0000	5924.6426	17.7216	119.3457	2
716	0	0.2500	1.3	35:28:21:14:2:0	0.0000	0.2460	152681.1782	0.0000	6188.8655	0.0000	0.0000	0
717	5	0.2500	1.3	35:28:21:14:2:0	0.0775	0.3558	147255.9964	0.0000	6239.5101	1.3820	131.8465	2
718	20	0.2500	1.3	35:28:21:14:2:0	0.3709	0.3499	147998.1269	0.0000	6193.6866	4.5482	138.9639	2
719	100	0.2500	1.3	35:28:21:14:2:0	1.7154	0.3215	153743.7158	0.0000	5850.2478	17.7982	129.3375	2
720	0	0.0000	0	8:36:0:28:25:3	0.0000	0.0098	98516.4882	0.0000	5421.9623	0.0000	0.0000	0
721	5	0.0000	0	8:36:0:28:25:3	0.0344	0.0099	99009.0451	0.0000	5481.5576	0.0000	0.0000	0
722	20	0.0000	0	8:36:0:28:25:3	0.1399	0.0122	99546.2943	0.0000	5433.2037	0.0000	0.0000	0
723	100	0.0000	0	8:36:0:28:25:3	0.8662	0.0552	101093.1213	0.0000	5518.3173	0.0000	24.1266	2
724	0	0.1250	0	8:36:0:28:25:3	0.0000	0.1329	99248.0035	0.0000	5485.6622	0.0000	0.0000	0
725	5	0.1250	0	8:36:0:28:25:3	0.0374	0.1383	101016.8305	0.0000	5420.5549	0.0000	0.0000	0
726	20	0.1250	0	8:36:0:28:25:3	0.1543	0.1417	95741.0825	0.0000	5460.3549	0.0000	26.9398	2
727	100	0.1250	0	8:36:0:28:25:3	0.8458	0.1291	102258.1364	0.0000	5485.2189	0.0000	24.6066	2
728	0	0.2500	0	8:36:0:28:25:3	0.0000	0.2945	98891.9447	0.0000	5411.7328	0.0000	23.3841	2
729	5	0.2500	0	8:36:0:28:25:3	0.0306	0.2891	98619.7165	0.0000	5472.4553	0.0000	34.1972	2
730	20	0.2500	0	8:36:0:28:25:3	0.1558	0.2627	96303.8824	0.0000	5449.4624	0.0000	26.5435	2
731	100	0.2500	0	8:36:0:28:25:3	0.9666	0.2748	98316.6062	0.0000	5447.8545	0.0000	26.7923	2
732	0	0.0000	0.7	8:36:0:28:25:3	0.0000	0.0106	101732.0374	0.0000	5430.7521	0.0000	0.0000	0
733	5	0.0000	0.7	8:36:0:28:25:3	0.0432	0.0112	102016.8521	0.0000	5458.9566	0.0000	0.0000	0
734	20	0.0000	0.7	8:36:0:28:25:3	0.1378	0.0158	99027.9367	0.0000	5465.8537	0.0000	0.0000	0
735	100	0.0000	0.7	8:36:0:28:25:3	0.9049	0.0559	97925.8121	0.0000	5478.0303	0.0172	22.8072	2
736	0	0.1250	0.7	8:36:0:28:25:3	0.0000	0.1340	96511.0289	0.0000	5447.8981	0.0000	0.0000	0
737	5	0.1250	0.7	8:36:0:28:25:3	0.0434	0.1355	100225.9078	0.0000	5428.4835	0.0000	0.0000	0
738	20	0.1250	0.7	8:36:0:28:25:3	0.1786	0.1331	99394.8836	0.0000	5486.6897	0.0374	24.4633	2
739	100	0.1250	0.7	8:36:0:28:25:3	0.8580	0.1322	96476.3134	0.0000	5471.7682	0.0728	24.9305	2
740	0	0.2500	0.7	8:36:0:28:25:3	0.0000	0.2687	98275.0448	0.0000	5440.1738	0.0000	28.3989	2
741	5	0.2500	0.7	8:36:0:28:25:3	0.0463	0.3067	99392.5709	0.0000	5459.8700	0.0000	32.1084	2
742	20	0.2500	0.7	8:36:0:28:25:3	0.1943	0.2729	92631.8766	0.0000	5518.0810	0.0000	30.2350	2
743	100	0.2500	0.7	8:36:0:28:25:3	0.8757	0.2717	95882.7065	0.0000	5456.9652	0.0816	37.7073	2
744	0	0.0000	1.3	8:36:0:28:25:3	0.0000	0.0129	103122.9349	0.0000	5463.0110	0.0000	0.0000	0
745	5	0.0000	1.3	8:36:0:28:25:3	0.0310	0.0128	104252.4468	0.0000	5436.4716	0.5380	0.5380	0
746	20	0.0000	1.3	8:36:0:28:25:3	0.1220	0.0117	102280.4739	0.0000	5540.6578	1.4594	1.4594	0
747	100	0.0000	1.3	8:36:0:28:25:3	0.8425	0.0321	97601.4932	0.0000	5354.5120	5.2304	48.7709	2
748	0	0.1250	1.3	8:36:0:28:25:3	0.0000	0.1211	102342.2903	0.0000	5483.5526	0.0000	0.0000	0
749	5	0.1250	1.3	8:36:0:28:25:3	0.0357	0.1269	105014.7126	0.0000	5502.5144	0.4586	0.4586	0
750	20	0.1250	1.3	8:36:0:28:25:3	0.1492	0.1469	104638.3306	0.0000	5464.0836	1.6517	1.6517	0
751	100	0.1250	1.3	8:36:0:28:25:3	0.9092	0.1268	99961.8305	0.0000	5328.0966	6.1944	62.2842	2
752	0	0.2500	1.3	8:36:0:28:25:3	0.0000	0.2950	97438.5324	0.0000	5443.0678	0.0000	49.9747	2
753	5	0.2500	1.3	8:36:0:28:25:3	0.0587	0.2888	102631.3171	0.0000	5395.1097	0.5067	49.0459	2
754	20	0.2500	1.3	8:36:0:28:25:3	0.1910	0.2833	100499.9359	0.0000	5405.2172	0.9631	54.6765	2
755	100	0.2500	1.3	8:36:0:28:25:3	1.0009	0.2845	99561.8195	0.0000	5323.4945	5.9628	53.1470	2
756	0	0.0000	0	23:7:19:15:34:2	0.0000	0.0172	93522.5443	0.0000	6273.3853	0.0000	0.0000	0
757	5	0.0000	0	23:7:19:15:34:2	0.0401	0.0148	96462.2799	0.0000	6372.3314	0.0000	0.0000	0
758	20	0.0000	0	23:7:19:15:34:2	0.1372	0.0116	95159.7302	0.0000	6336.2685	0.0000	0.0000	0
759	100	0.0000	0	23:7:19:15:34:2	0.8685	0.0449	89998.1726	0.0000	6472.1567	0.0000	32.2688	2
760	0	0.1250	0	23:7:19:15:34:2	0.0000	0.1238	90172.5862	0.0000	6377.8672	0.0000	0.0000	0	2
761	5	0.1250	0	23:7:19:15:34:2	0.0351	0.1444	87950.4763	0.0000	6511.3763	0.0000	31.5442	2
762	20	0.1250	0	23:7:19:15:34:2	0.1788	0.1236	91323.5870	0.0000	6473.3804	0.0000	29.0261	2
763	100	0.1250	0	23:7:19:15:34:2	1.0527	0.1245	90212.8268	0.0000	6483.6890	0.0000	32.1817	2
764	0	0.2500	0	23:7:19:15:34:2	0.0000	0.3054	89658.2937	0.0000	6380.6901	0.0000	36.0862	2
765	5	0.2500	0	23:7:19:15:34:2	0.0436	0.2869	90186.1714	0.0000	6507.3538	0.0000	32.4662	2
766	20	0.2500	0	23:7:19:15:34:2	0.2076	0.2809	89596.9413	0.0000	6403.0912	0.0000	33.1207	2
767	100	0.2500	0	23:7:19:15:34:2	0.9819	0.2861	89482.9617	0.0000	6374.9254	0.0000	31.9225	2
768	0	0.0000	0.7	23:7:19:15:34:2	0.0000	0.0078	90132.6050	0.0000	6380.4843	0.0000	0.0000	0
769	5	0.0000	0.7	23:7:19:15:34:2	0.0387	0.0087	91193.5129	0.0000	6392.6608	0.0209	0.0209	0
770	20	0.0000	0.7	23:7:19:15:34:2	0.1743	0.0133	96212.0074	0.0000	6394.0056	0.1427	0.1427	0
771	100	0.0000	0.7	23:7:19:15:34:2	0.9736	0.0494	87252.4286	0.0000	6498.3053	0.0527	31.7625	2
772	0	0.1250	0.7	23:7:19:15:34:2	0.0000	0.1263	94332.9857	0.0000	6345.3501	0.0000	0.0000	0
773	5	0.1250	0.7	23:7:19:15:34:2	0.0375	0.1177	89082.1587	0.0000	6331.9212	0.0000	22.4204	2	0
774	20	0.1250	0.7	23:7:19:15:34:2	0.1811	0.1431	87545.7939	0.0000	6453.5057	0.0000	29.4033	2
775	100	0.1250	0.7	23:7:19:15:34:2	0.9313	0.1568	87773.4161	0.0000	6491.6986	0.0946	24.0260	2
776	0	0.2500	0.7	23:7:19:15:34:2	0.0000	0.2957	91526.2610	0.0000	6395.1317	0.0000	29.8811	2
777	5	0.2500	0.7	23:7:19:15:34:2	0.0467	0.2887	84519.3001	0.0000	6483.2738	0.0000	30.1609	2
778	20	0.2500	0.7	23:7:19:15:34:2	0.2193	0.2900	86962.0682	0.0000	6436.7227	0.0000	35.3857	2
779	100	0.2500	0.7	23:7:19:15:34:2	0.8852	0.2970	89143.4315	0.0000	6419.7271	0.2553	29.9609	2
780	0	0.0000	1.3	23:7:19:15:34:2	0.0000	0.0103	94502.9672	0.0000	6349.0333	0.0000	0.0000	0
781	5	0.0000	1.3	23:7:19:15:34:2	0.0349	0.0102	92798.5312	0.0000	6415.6045	0.6879	0.6879	0
782	20	0.0000	1.3	23:7:19:15:34:2	0.1361	0.0123	95111.7924	0.0000	6415.3937	3.2121	3.2121	0
783	100	0.0000	1.3	23:7:19:15:34:2	1.0828	0.0333	89110.8183	0.0000	6165.0682	10.4050	63.4093	2
784	0	0.1250	1.3	23:7:19:15:34:2	0.0000	0.1187	97407.1699	0.0000	6351.1744	0.0000	0.0000	0
785	5	0.1250	1.3	23:7:19:15:34:2	0.0452	0.1273	97601.6829	0.0000	6299.2485	0.6242	0.6242	0
786	20	0.1250	1.3	23:7:19:15:34:2	0.1442	0.1441	93570.2731	0.0000	6438.5391	3.4482	3.4482	0	2
787	100	0.1250	1.3	23:7:19:15:34:2	1.1850	0.1303	94785.5228	0.0000	6078.7964	10.5589	61.3062	2
788	0	0.2500	1.3	23:7:19:15:34:2	0.0000	0.3047	90819.0335	0.0000	6333.0523	0.0000	58.1643	2
789	5	0.2500	1.3	23:7:19:15:34:2	0.0775	0.3084	90923.9232	0.0000	6310.8312	0.7209	70.7171	2
790	20	0.2500	1.3	23:7:19:15:34:2	0.2449	0.3140	90865.9329	0.0000	6324.8026	2.8550	61.2371	2
791	100	0.2500	1.3	23:7:19:15:34:2	1.1468	0.2954	89754.3186	0.0000	6091.4740	11.0373	61.7275	2
792	0	0.0000	0	19:39:0:19:22:1	0.0000	0.0163	117824.4951	0.0000	5865.0840	0.0000	0.0000	0
793	5	0.0000	0	19:39:0:19:22:1	0.0460	0.0086	119574.6181	0.0000	5855.9695	0.0000	0.0000	0
794	20	0.0000	0	19:39:0:19:22:1	0.2495	0.0503	113739.5953	0.0000	5902.5940	0.0000	48.9756	2
795	100	0.0000	0	19:39:0:19:22:1	1.0533	0.0473	111324.4308	0.0000	5957.0286	0.0000	40.8034	2
796	0	0.1250	0	19:39:0:19:22:1	0.0000	0.1297	119653.1982	0.0000	5872.9111	0.0000	0.0000	0	2
797	5	0.1250	0	19:39:0:19:22:1	0.0521	0.1327	112043.2458	0.0000	5961.9240	0.0000	48.2865	2
798	20	0.1250	0	19:39:0:19:22:1	0.2408	0.1465	115730.8928	0.0000	5961.4990	0.0000	39.1428	2
799	100	0.1250	0	19:39:0:19:22:1	1.1114	0.1451	113761.5668	0.0000	5961.3886	0.0000	47.6136	2
800	0	0.2500	0	19:39:0:19:22:1	0.0000	0.2991	111157.9402	0.0000	5939.4784	0.0000	51.1555	2
801	5	0.2500	0	19:39:0:19:22:1	0.0534	0.2954	114464.8671	0.0000	5952.4263	0.0000	46.6821	2
802	20	0.2500	0	19:39:0:19:22:1	0.2444	0.2977	112946.9316	0.0000	5929.4000	0.0000	47.8525	2
803	100	0.2500	0	19:39:0:19:22:1	1.1962	0.3162	113066.3835	0.0000	5983.9102	0.0000	50.1488	2
804	0	0.0000	0.7	19:39:0:19:22:1	0.0000	0.0111	116900.1710	0.0000	5888.4690	0.0000	0.0000	0
805	5	0.0000	0.7	19:39:0:19:22:1	0.0406	0.0087	115980.6846	0.0000	5902.2941	0.0000	0.0000	0
806	20	0.0000	0.7	19:39:0:19:22:1	0.1849	0.0103	117288.5946	0.0000	5827.5602	0.0615	0.0615	0
807	100	0.0000	0.7	19:39:0:19:22:1	1.0370	0.0343	111805.2610	0.0000	5883.7214	0.0854	48.5282	2
808	0	0.1250	0.7	19:39:0:19:22:1	0.0000	0.1241	118222.3980	0.0000	5824.3607	0.0000	0.0000	0	2
809	5	0.1250	0.7	19:39:0:19:22:1	0.0702	0.1240	111245.1973	0.0000	5912.0645	0.0000	44.3047	2
810	20	0.1250	0.7	19:39:0:19:22:1	0.1954	0.1430	113458.4590	0.0000	5881.9140	0.0000	46.7179	2
811	100	0.1250	0.7	19:39:0:19:22:1	1.1471	0.1296	111633.0697	0.0000	5920.3184	0.0437	45.5276	2
812	0	0.2500	0.7	19:39:0:19:22:1	0.0000	0.3129	114146.1912	0.0000	5940.9886	0.0000	51.5630	2
813	5	0.2500	0.7	19:39:0:19:22:1	0.0653	0.3124	111447.8027	0.0000	5930.6297	0.0152	57.0667	2
814	20	0.2500	0.7	19:39:0:19:22:1	0.3138	0.2925	111077.4534	0.0000	5980.0736	0.0719	55.7016	2
815	100	0.2500	0.7	19:39:0:19:22:1	1.1221	0.3050	109403.2054	0.0000	5946.8174	0.0572	48.9535	2
816	0	0.0000	1.3	19:39:0:19:22:1	0.0000	0.0103	120982.2615	0.0000	5843.6511	0.0000	0.0000	0
817	5	0.0000	1.3	19:39:0:19:22:1	0.0366	0.0076	120683.7014	0.0000	5899.5577	1.0849	1.0849	0
818	20	0.0000	1.3	19:39:0:19:22:1	0.1713	0.0103	119228.5541	0.0000	5903.8679	3.5041	3.5041	0
819	100	0.0000	1.3	19:39:0:19:22:1	1.2241	0.0284	116765.9412	0.0000	5703.5945	12.9498	83.0577	2
820	0	0.1250	1.3	19:39:0:19:22:1	0.0000	0.1193	121739.9657	0.0000	5838.3816	0.0000	0.0000	0
821	5	0.1250	1.3	19:39:0:19:22:1	0.0354	0.1195	119505.3717	0.0000	5937.3705	0.7787	0.7787	0
822	20	0.1250	1.3	19:39:0:19:22:1	0.2822	0.1467	110995.3869	0.0000	5840.8454	3.3212	77.0436	2
823	100	0.1250	1.3	19:39:0:19:22:1	1.1665	0.1557	114487.7018	0.0000	5684.9340	13.1856	90.3861	2
824	0	0.2500	1.3	19:39:0:19:22:1	0.0000	0.3147	113903.2426	0.0000	5913.2453	0.0000	84.5766	2
825	5	0.2500	1.3	19:39:0:19:22:1	0.0763	0.3325	114173.6293	0.0000	5853.3200	1.1153	84.3972	2
826	20	0.2500	1.3	19:39:0:19:22:1	0.2639	0.3054	114294.0754	0.0000	5861.4479	2.8733	92.0706	2
827	100	0.2500	1.3	19:39:0:19:22:1	1.2920	0.3145	112624.7282	0.0000	5758.4548	11.6974	86.8020	2
828	0	0.0000	0	23:17:34:17:8:1	0.0000	0.0091	146863.7105	0.0000	5841.1571	0.0000	0.0000	0
829	5	0.0000	0	23:17:34:17:8:1	0.0567	0.0084	147352.8873	0.0000	5801.9649	0.0000	0.0000	0
830	20	0.0000	0	23:17:34:17:8:1	0.2926	0.0457	140733.0729	0.0000	5967.3810	0.0000	69.2067	2
831	100	0.0000	0	23:17:34:17:8:1	1.3695	0.0272	141310.8932	0.0000	5947.6296	0.0000	71.5318	2
832	0	0.1250	0	23:17:34:17:8:1	0.0000	0.1219	145623.5178	0.0000	5851.2648	0.0000	0.0000	0	2
833	5	0.1250	0	23:17:34:17:8:1	0.0658	0.1308	141406.0085	0.0000	5907.1236	0.0000	78.7839	2
834	20	0.1250	0	23:17:34:17:8:1	0.3028	0.1447	138478.0049	0.0000	5958.8645	0.0000	65.7695	2
835	100	0.1250	0	23:17:34:17:8:1	1.3245	0.1392	146911.0984	0.0000	5901.4528	0.0000	72.4252	2
836	0	0.2500	0	23:17:34:17:8:1	0.0000	0.3066	139024.6530	0.0000	5933.4917	0.0000	64.9713	2
837	5	0.2500	0	23:17:34:17:8:1	0.0881	0.3269	140545.6413	0.0000	5956.6534	0.0000	69.7652	2
838	20	0.2500	0	23:17:34:17:8:1	0.3222	0.3174	138336.3950	0.0000	5946.1412	0.0000	79.8742	2
839	100	0.2500	0	23:17:34:17:8:1	1.7957	0.3132	140941.1018	0.0000	5926.7418	0.0000	67.6086	2
840	0	0.0000	0.7	23:17:34:17:8:1	0.0000	0.0084	146257.3436	0.0000	5788.2414	0.0000	0.0000	0
841	5	0.0000	0.7	23:17:34:17:8:1	0.0357	0.0068	147111.5968	0.0000	5839.7457	0.0000	0.0000	0
842	20	0.0000	0.7	23:17:34:17:8:1	0.2415	0.0138	146739.9562	0.0000	5831.9187	0.0423	0.0423	0	2
843	100	0.0000	0.7	23:17:34:17:8:1	1.3788	0.0446	141257.4979	0.0000	5868.1771	0.0256	76.4118	2
844	0	0.1250	0.7	23:17:34:17:8:1	0.0000	0.1262	145091.4353	0.0000	5787.8564	0.0000	0.0000	0	2
845	5	0.1250	0.7	23:17:34:17:8:1	0.0795	0.1478	139457.7064	0.0000	5900.0694	0.0138	71.9649	2
846	20	0.1250	0.7	23:17:34:17:8:1	0.3127	0.1379	141544.9241	0.0000	5904.5820	0.0828	66.5999	2
847	100	0.1250	0.7	23:17:34:17:8:1	1.3422	0.1499	139739.0183	0.0000	5790.8463	0.0961	60.2153	2
848	0	0.2500	0.7	23:17:34:17:8:1	0.0000	0.3166	138961.4933	0.0000	5905.1697	0.0000	72.6980	2
849	5	0.2500	0.7	23:17:34:17:8:1	0.0806	0.3105	138012.1784	0.0000	5863.6157	0.0000	79.2458	2
850	20	0.2500	0.7	23:17:34:17:8:1	0.2900	0.3222	140241.1503	0.0000	5879.6535	0.0000	77.9017	2
851	100	0.2500	0.7	23:17:34:17:8:1	1.5536	0.3261	139334.4521	0.0000	5944.0702	0.0391	68.4143	2
852	0	0.0000	1.3	23:17:34:17:8:1	0.0000	0.0067	148566.6267	0.0000	5835.9448	0.0000	0.0000	0
853	5	0.0000	1.3	23:17:34:17:8:1	0.0624	0.0082	147667.6009	0.0000	5784.0595	1.1077	1.1077	0
854	20	0.0000	1.3	23:17:34:17:8:1	0.2083	0.0124	147889.7321	0.0000	5839.9538	4.0780	4.0780	0
855	100	0.0000	1.3	23:17:34:17:8:1	1.3992	0.0410	146631.6962	0.0000	5627.3200	12.8565	110.1636	2
856	0	0.1250	1.3	23:17:34:17:8:1	0.0000	0.1176	148159.9021	0.0000	5837.0797	0.0000	0.0000	0
857	5	0.1250	1.3	23:17:34:17:8:1	0.0566	0.1252	150233.9503	0.0000	5799.5681	1.0108	1.0108	0
858	20	0.1250	1.3	23:17:34:17:8:1	0.3018	0.1542	144372.3746	0.0000	5782.8824	3.7636	108.3200	2
859	100	0.1250	1.3	23:17:34:17:8:1	1.4508	0.1457	146144.3923	0.0000	5608.4471	13.7239	110.3980	2
860	0	0.2500	1.3	23:17:34:17:8:1	0.0000	0.3310	142899.9228	0.0000	5855.9832	0.0000	115.2103	2
861	5	0.2500	1.3	23:17:34:17:8:1	0.0951	0.3370	143224.8867	0.0000	5837.8588	1.0449	113.7405	2
862	20	0.2500	1.3	23:17:34:17:8:1	0.3668	0.3315	140151.0468	0.0000	5746.9863	4.0316	115.6722	2
863	100	0.2500	1.3	23:17:34:17:8:1	1.5874	0.3086	146178.8694	0.0000	5617.5347	15.2554	119.7298	2
864	0	0.0000	0	12:42:36:6:0:4	0.0000	0.0172	188200.4974	0.0000	5363.8515	0.0000	0.0000	0
865	5	0.0000	0	12:42:36:6:0:4	0.0732	0.0159	190030.3401	0.0000	5340.9326	0.0000	0.0000	0
866	20	0.0000	0	12:42:36:6:0:4	0.2951	0.0496	185378.3513	0.0000	5338.3621	0.0000	65.3889	2
867	100	0.0000	0	12:42:36:6:0:4	1.4489	0.0421	186134.7879	0.0000	5384.5646	0.0000	64.3767	2
868	0	0.1250	0	12:42:36:6:0:4	0.0000	0.1316	189772.3394	0.0000	5328.1997	0.0000	0.0000	0
869	5	0.1250	0	12:42:36:6:0:4	0.0691	0.1350	184452.9938	0.0000	5369.6447	0.0000	54.8218	2	0
870	20	0.1250	0	12:42:36:6:0:4	0.3217	0.1455	185484.7820	0.0000	5361.1896	0.0000	58.0876	2
871	100	0.1250	0	12:42:36:6:0:4	1.5417	0.1583	188794.6526	0.0000	5346.9293	0.0000	68.0808	2
872	0	0.2500	0	12:42:36:6:0:4	0.0000	0.3218	189673.7876	0.0000	5312.1781	0.0000	68.1914	2
873	5	0.2500	0	12:42:36:6:0:4	0.0744	0.3079	188697.5820	0.0000	5344.9782	0.0000	69.3310	2
874	20	0.2500	0	12:42:36:6:0:4	0.3281	0.3311	187893.8607	0.0000	5326.8331	0.0000	67.2756	2
875	100	0.2500	0	12:42:36:6:0:4	1.6154	0.3407	187569.5322	0.0000	5354.1721	0.0000	68.3165	2
876	0	0.0000	0.7	12:42:36:6:0:4	0.0000	0.0092	190230.3931	0.0000	5320.5469	0.0000	0.0000	0
877	5	0.0000	0.7	12:42:36:6:0:4	0.0648	0.0159	190815.9388	0.0000	5330.7194	0.0000	0.0000	0
878	20	0.0000	0.7	12:42:36:6:0:4	0.2766	0.0146	190931.7304	0.0000	5321.2054	0.0549	0.0549	0
879	100	0.0000	0.7	12:42:36:6:0:4	1.3586	0.0379	188009.3657	0.0000	5331.2797	0.1172	61.4406	2
