675	100	0.0000	-10020	14:22:25:2:14:23	0.6341	0.0355	13.8259	0.0000	0.5926	2.9157	7.1004	2
676	0	0.1250	-10020	14:22:25:2:14:23	0.0000	0.1317	13.5904	0.0000	0.5988	0.0000	6.2505	2
677	5	0.1250	-10020	14:22:25:2:14:23	0.0367	0.1224	13.7740	0.0000	0.5911	0.1884	5.7855	2
678	20	0.1250	-10020	14:22:25:2:14:23	0.1329	0.1289	13.7331	0.0000	0.5944	0.7372	6.0627	2
679	100	0.1250	-10020	14:22:25:2:14:23	0.6510	0.1147	13.6819	0.0000	0.5928	3.3496	6.5508	2
680	0	0.2500	-10020	14:22:25:2:14:23	0.0000	0.2737	13.7057	0.0000	0.5939	0.0000	6.4750	2
681	5	0.2500	-10020	14:22:25:2:14:23	0.0220	0.2747	13.7820	0.0000	0.5922	0.1650	6.3861	2
682	20	0.2500	-10020	14:22:25:2:14:23	0.1418	0.2700	13.7277	0.0000	0.5938	0.6821	6.2039	2
683	100	0.2500	-10020	14:22:25:2:14:23	0.7284	0.2566	13.7813	0.0000	0.5944	3.2562	7.3556	2
684	0	0.0000	-10030	14:22:25:2:14:23	0.0000	0.0219	13.5701	0.0000	0.5987	0.0000	0.0000	0
685	5	0.0000	-10030	14:22:25:2:14:23	0.0270	0.0081	13.6141	0.0000	0.5964	0.3464	0.3464	0
686	20	0.0000	-10030	14:22:25:2:14:23	0.1070	0.0110	13.6010	0.0000	0.6010	1.2485	1.2485	0
687	100	0.0000	-10030	14:22:25:2:14:23	0.6993	0.0288	13.6276	0.0000	0.5977	6.9812	14.8501	2
688	0	0.1250	-10030	14:22:25:2:14:23	0.0000	0.1258	13.6580	0.0000	0.5971	0.0000	13.1290	2
689	5	0.1250	-10030	14:22:25:2:14:23	0.0315	0.1255	13.6818	0.0000	0.5940	0.3412	14.0967	2
690	20	0.1250	-10030	14:22:25:2:14:23	0.1289	0.1392	13.6449	0.0000	0.5945	1.2645	13.3728	2
691	100	0.1250	-10030	14:22:25:2:14:23	0.7224	0.1345	13.4935	0.0000	0.5974	6.7259	14.3464	2
692	0	0.2500	-10030	14:22:25:2:14:23	0.0000	0.2941	13.7328	0.0000	0.5975	0.0000	13.9696	2
693	5	0.2500	-10030	14:22:25:2:14:23	0.0423	0.2895	13.7516	0.0000	0.5895	0.3165	13.9418	2
694	20	0.2500	-10030	14:22:25:2:14:23	0.1509	0.3035	13.7440	0.0000	0.5917	1.6665	14.3580	2
695	100	0.2500	-10030	14:22:25:2:14:23	0.7006	0.2871	13.6878	0.0000	0.5888	6.6699	15.8342	2
696	0	0.0000	-10040	14:22:25:2:14:23	0.0000	0.0145	13.7800	0.0000	0.5957	0.0000	0.0000	0
697	5	0.0000	-10040	14:22:25:2:14:23	0.0199	0.0188	13.6858	0.0000	0.5947	0.6471	0.6471	0
698	20	0.0000	-10040	14:22:25:2:14:23	0.1082	0.0079	13.6846	0.0000	0.5950	2.0954	2.0954	0
699	100	0.0000	-10040	14:22:25:2:14:23	0.6661	0.0263	13.4008	0.0000	0.6016	11.8003	24.0605	2
700	0	0.1250	-10040	14:22:25:2:14:23	0.0000	0.1294	13.6476	0.0000	0.5948	0.0000	22.5533	2
701	5	0.1250	-10040	14:22:25:2:14:23	0.0358	0.1492	13.6023	0.0000	0.5999	0.7786	22.8849	2
702	20	0.1250	-10040	14:22:25:2:14:23	0.1460	0.1403	13.6238	0.0000	0.5942	2.3260	24.2520	2
703	100	0.1250	-10040	14:22:25:2:14:23	0.7286	0.1460	13.6264	0.0000	0.5978	12.0405	24.5063	2
704	0	0.2500	-10040	14:22:25:2:14:23	0.0000	0.2991	13.6385	0.0000	0.5960	0.0000	23.7928	2
705	5	0.2500	-10040	14:22:25:2:14:23	0.0363	0.3208	13.5813	0.0000	0.5993	0.6387	23.4491	2
706	20	0.2500	-10040	14:22:25:2:14:23	0.1677	0.3075	13.6426	0.0000	0.5940	2.9056	23.7384	2
707	100	0.2500	-10040	14:22:25:2:14:23	0.8645	0.2985	13.4243	0.0000	0.5980	12.1535	26.5151	2
708	0	0.0000	-10050	14:22:25:2:14:23	0.0000	0.0110	13.6112	0.0000	0.5957	0.0000	0.0000	0
709	5	0.0000	-10050	14:22:25:2:14:23	0.0267	0.0170	13.6989	0.0000	0.5964	0.8983	0.8983	0
710	20	0.0000	-10050	14:22:25:2:14:23	0.1033	0.0065	13.7615	0.0000	0.5935	3.6087	3.6087	0
711	100	0.0000	-10050	14:22:25:2:14:23	0.7633	0.0279	13.3174	0.0000	0.6053	16.5979	38.4136	2
712	0	0.1250	-10050	14:22:25:2:14:23	0.0000	0.1459	13.6251	0.0000	0.5940	0.0000	33.7289	2	0
713	5	0.1250	-10050	14:22:25:2:14:23	0.0415	0.1426	13.7420	0.0000	0.5965	0.9726	33.5862	2
714	20	0.1250	-10050	14:22:25:2:14:23	0.1614	0.1496	13.5708	0.0000	0.5972	3.6936	35.3809	2
715	100	0.1250	-10050	14:22:25:2:14:23	0.7636	0.1453	13.3623	0.0000	0.5999	17.9050	38.6768	2
716	0	0.2500	-10050	14:22:25:2:14:23	0.0000	0.3395	13.6650	0.0000	0.5925	0.0000	35.7831	2
717	5	0.2500	-10050	14:22:25:2:14:23	0.0382	0.3172	13.6215	0.0000	0.5937	0.9714	37.0909	2
718	20	0.2500	-10050	14:22:25:2:14:23	0.1773	0.3360	13.5441	0.0000	0.5955	3.9157	36.4321	2
719	100	0.2500	-10050	14:22:25:2:14:23	0.8795	0.3039	13.4616	0.0000	0.6037	17.1186	40.4460	2
720	0	0.0000	-10010	20:11:26:17:17:9	0.0000	0.0100	13.9815	0.0000	0.6193	0.0000	0.0000	0
721	5	0.0000	-10010	20:11:26:17:17:9	0.0276	0.0110	13.9933	0.0000	0.6251	0.0546	0.0546	0
722	20	0.0000	-10010	20:11:26:17:17:9	0.0939	0.0089	13.8997	0.0000	0.6255	0.1433	0.1433	0
723	100	0.0000	-10010	20:11:26:17:17:9	0.5535	0.0400	14.0185	0.0000	0.6204	0.6667	1.4527	2
724	0	0.1250	-10010	20:11:26:17:17:9	0.0000	0.1198	13.8361	0.0000	0.6203	0.0000	1.4994	2
725	5	0.1250	-10010	20:11:26:17:17:9	0.0310	0.1200	14.0632	0.0000	0.6187	0.0536	1.7259	2
726	20	0.1250	-10010	20:11:26:17:17:9	0.1125	0.1136	13.9091	0.0000	0.6210	0.1442	1.4211	2
727	100	0.1250	-10010	20:11:26:17:17:9	0.5099	0.1107	13.9148	0.0000	0.6261	0.6681	1.8402	2
728	0	0.2500	-10010	20:11:26:17:17:9	0.0000	0.2531	13.8785	0.0000	0.6256	0.0000	1.4788	2
729	5	0.2500	-10010	20:11:26:17:17:9	0.0329	0.2544	13.9687	0.0000	0.6204	0.0540	1.6895	2
730	20	0.2500	-10010	20:11:26:17:17:9	0.1300	0.2583	14.1095	0.0000	0.6187	0.1416	1.7823	2
731	100	0.2500	-10010	20:11:26:17:17:9	0.5403	0.2428	13.8895	0.0000	0.6278	0.6462	1.7622	2
732	0	0.0000	-10020	20:11:26:17:17:9	0.0000	0.0225	13.9559	0.0000	0.6234	0.0000	0.0000	0
733	5	0.0000	-10020	20:11:26:17:17:9	0.0241	0.0116	14.0962	0.0000	0.6195	0.1643	0.1643	0
734	20	0.0000	-10020	20:11:26:17:17:9	0.0934	0.0092	13.9759	0.0000	0.6227	0.5990	0.5990	0
735	100	0.0000	-10020	20:11:26:17:17:9	0.5474	0.0432	13.8227	0.0000	0.6266	2.9039	7.0975	2
736	0	0.1250	-10020	20:11:26:17:17:9	0.0000	0.1330	14.0244	0.0000	0.6251	0.0000	6.5356	2
737	5	0.1250	-10020	20:11:26:17:17:9	0.0264	0.1315	13.9162	0.0000	0.6270	0.1324	6.3800	2
738	20	0.1250	-10020	20:11:26:17:17:9	0.1143	0.1274	14.0234	0.0000	0.6232	0.5964	6.3210	2
739	100	0.1250	-10020	20:11:26:17:17:9	0.5216	0.1366	13.9186	0.0000	0.6247	2.7298	6.6798	2
740	0	0.2500	-10020	20:11:26:17:17:9	0.0000	0.2699	13.9098	0.0000	0.6287	0.0000	6.5216	2
741	5	0.2500	-10020	20:11:26:17:17:9	0.0222	0.2778	13.8873	0.0000	0.6294	0.1065	6.4728	2
742	20	0.2500	-10020	20:11:26:17:17:9	0.0938	0.2821	13.9364	0.0000	0.6262	0.5891	6.8434	2
743	100	0.2500	-10020	20:11:26:17:17:9	0.6225	0.2510	14.0730	0.0000	0.6209	3.2037	6.7867	2
744	0	0.0000	-10030	20:11:26:17:17:9	0.0000	0.0193	13.8628	0.0000	0.6280	0.0000	0.0000	0
745	5	0.0000	-10030	20:11:26:17:17:9	0.0319	0.0101	13.9870	0.0000	0.6209	0.2087	0.2087	0
746	20	0.0000	-10030	20:11:26:17:17:9	0.0868	0.0087	14.0377	0.0000	0.6235	1.1466	1.1466	0
747	100	0.0000	-10030	20:11:26:17:17:9	0.5665	0.0391	13.9084	0.0000	0.6218	6.4273	14.6806	2
748	0	0.1250	-10030	20:11:26:17:17:9	0.0000	0.1391	13.8299	0.0000	0.6255	0.0000	13.0177	2
749	5	0.1250	-10030	20:11:26:17:17:9	0.0361	0.1313	14.0375	0.0000	0.6193	0.2993	14.4789	2
750	20	0.1250	-10030	20:11:26:17:17:9	0.1110	0.1253	13.9171	0.0000	0.6267	1.4152	12.5216	2
751	100	0.1250	-10030	20:11:26:17:17:9	0.6175	0.1322	14.0387	0.0000	0.6214	6.0239	14.3341	2
752	0	0.2500	-10030	20:11:26:17:17:9	0.0000	0.3044	13.8493	0.0000	0.6274	0.0000	14.2052	2
753	5	0.2500	-10030	20:11:26:17:17:9	0.0266	0.2954	13.9286	0.0000	0.6212	0.2950	14.0468	2
754	20	0.2500	-10030	20:11:26:17:17:9	0.1387	0.2861	14.0055	0.0000	0.6230	1.3164	13.7756	2
755	100	0.2500	-10030	20:11:26:17:17:9	0.5914	0.2967	13.8466	0.0000	0.6267	6.2569	16.0046	2
756	0	0.0000	-10040	20:11:26:17:17:9	0.0000	0.0133	13.9148	0.0000	0.6272	0.0000	0.0000	0
757	5	0.0000	-10040	20:11:26:17:17:9	0.0278	0.0093	13.8740	0.0000	0.6285	0.6021	0.6021	0
758	20	0.0000	-10040	20:11:26:17:17:9	0.0888	0.0114	13.9238	0.0000	0.6311	2.2057	2.2057	0
759	100	0.0000	-10040	20:11:26:17:17:9	0.6302	0.0313	13.8899	0.0000	0.6279	10.7551	24.3276	2
760	0	0.1250	-10040	20:11:26:17:17:9	0.0000	0.1354	13.9144	0.0000	0.6256	0.0000	24.0814	2
761	5	0.1250	-10040	20:11:26:17:17:9	0.0389	0.1432	13.8309	0.0000	0.6263	0.7000	22.5659	2
762	20	0.1250	-10040	20:11:26:17:17:9	0.1260	0.1258	13.8692	0.0000	0.6259	2.0386	23.5552	2
763	100	0.1250	-10040	20:11:26:17:17:9	0.6036	0.1321	13.7494	0.0000	0.6273	10.9459	25.7709	2
764	0	0.2500	-10040	20:11:26:17:17:9	0.0000	0.3107	13.9014	0.0000	0.6236	0.0000	24.1793	2
765	5	0.2500	-10040	20:11:26:17:17:9	0.0332	0.3233	13.9770	0.0000	0.6213	0.8159	23.8584	2
766	20	0.2500	-10040	20:11:26:17:17:9	0.1297	0.3060	13.8861	0.0000	0.6211	2.0383	24.1758	2
767	100	0.2500	-10040	20:11:26:17:17:9	0.6794	0.3094	13.8087	0.0000	0.6273	10.6006	27.4554	2
768	0	0.0000	-10050	20:11:26:17:17:9	0.0000	0.0088	13.8643	0.0000	0.6245	0.0000	0.0000	0
769	5	0.0000	-10050	20:11:26:17:17:9	0.0202	0.0109	13.9793	0.0000	0.6257	0.7712	0.7712	0
770	20	0.0000	-10050	20:11:26:17:17:9	0.0914	0.0088	13.9965	0.0000	0.6221	3.1043	3.1043	0
771	100	0.0000	-10050	20:11:26:17:17:9	0.6088	0.0301	13.6496	0.0000	0.6359	16.6557	38.6689	2
772	0	0.1250	-10050	20:11:26:17:17:9	0.0000	0.1129	13.8880	0.0000	0.6253	0.0000	0.0000	0
773	5	0.1250	-10050	20:11:26:17:17:9	0.0246	0.1154	13.9632	0.0000	0.6240	0.6365	0.6365	0	2
774	20	0.1250	-10050	20:11:26:17:17:9	0.1464	0.1465	13.8851	0.0000	0.6249	3.3076	36.0887	2
775	100	0.1250	-10050	20:11:26:17:17:9	0.6425	0.1400	13.7150	0.0000	0.6312	15.7400	39.5013	2
776	0	0.2500	-10050	20:11:26:17:17:9	0.0000	0.3362	13.9635	0.0000	0.6247	0.0000	37.1488	2
777	5	0.2500	-10050	20:11:26:17:17:9	0.0320	0.3335	13.9204	0.0000	0.6232	0.8361	35.7761	2
778	20	0.2500	-10050	20:11:26:17:17:9	0.1443	0.3258	13.8797	0.0000	0.6259	3.6323	36.2204	2
779	100	0.2500	-10050	20:11:26:17:17:9	0.6932	0.3122	13.6707	0.0000	0.6356	17.1220	41.2069	2
780	0	0.0000	-10010	0:5:10:40:15:30	0.0000	0.0148	12.5145	0.0000	0.6189	0.0000	0.0000	0
781	5	0.0000	-10010	0:5:10:40:15:30	0.0047	0.0114	12.4652	0.0000	0.6170	0.0058	0.0058	0
782	20	0.0000	-10010	0:5:10:40:15:30	0.0126	0.0110	12.5376	0.0000	0.6232	0.0348	0.0348	0
783	100	0.0000	-10010	0:5:10:40:15:30	0.0771	0.0196	12.4900	0.0000	0.6194	0.1184	0.1184	0
784	0	0.1250	-10010	0:5:10:40:15:30	0.0000	0.1217	12.5117	0.0000	0.6177	0.0000	1.5282	2
785	5	0.1250	-10010	0:5:10:40:15:30	0.0066	0.1230	12.5080	0.0000	0.6209	0.0144	1.6208	2
786	20	0.1250	-10010	0:5:10:40:15:30	0.0237	0.1169	12.5025	0.0000	0.6193	0.0431	1.3824	2
787	100	0.1250	-10010	0:5:10:40:15:30	0.0887	0.1331	12.4786	0.0000	0.6198	0.1153	1.4065	2
788	0	0.2500	-10010	0:5:10:40:15:30	0.0000	0.2478	12.5694	0.0000	0.6185	0.0000	1.5796	2
789	5	0.2500	-10010	0:5:10:40:15:30	0.0047	0.2488	12.5296	0.0000	0.6206	0.0000	1.7414	2
790	20	0.2500	-10010	0:5:10:40:15:30	0.0233	0.2716	12.4382	0.0000	0.6177	0.0217	1.6884	2
791	100	0.2500	-10010	0:5:10:40:15:30	0.0850	0.2525	12.5545	0.0000	0.6228	0.1707	1.5027	2
792	0	0.0000	-10020	0:5:10:40:15:30	0.0000	0.0116	12.5277	0.0000	0.6225	0.0000	0.0000	0
793	5	0.0000	-10020	0:5:10:40:15:30	0.0032	0.0248	12.5405	0.0000	0.6172	0.0106	0.0106	0
794	20	0.0000	-10020	0:5:10:40:15:30	0.0150	0.0108	12.5115	0.0000	0.6207	0.0752	0.0752	0
795	100	0.0000	-10020	0:5:10:40:15:30	0.0729	0.0186	12.4704	0.0000	0.6209	0.5060	0.5060	0
796	0	0.1250	-10020	0:5:10:40:15:30	0.0000	0.1309	12.4222	0.0000	0.6184	0.0000	6.3973	2
797	5	0.1250	-10020	0:5:10:40:15:30	0.0030	0.1369	12.4164	0.0000	0.6187	0.0133	6.7846	2
798	20	0.1250	-10020	0:5:10:40:15:30	0.0289	0.1109	12.4853	0.0000	0.6183	0.0801	6.4716	2
799	100	0.1250	-10020	0:5:10:40:15:30	0.0927	0.1237	12.4709	0.0000	0.6227	0.7237	5.9989	2
800	0	0.2500	-10020	0:5:10:40:15:30	0.0000	0.2646	12.5111	0.0000	0.6191	0.0000	6.7449	2
801	5	0.2500	-10020	0:5:10:40:15:30	0.0030	0.2748	12.4935	0.0000	0.6164	0.0462	6.6843	2
802	20	0.2500	-10020	0:5:10:40:15:30	0.0243	0.2729	12.5120	0.0000	0.6173	0.1147	6.8553	2
803	100	0.2500	-10020	0:5:10:40:15:30	0.1032	0.2569	12.5697	0.0000	0.6207	0.5188	6.7996	2
804	0	0.0000	-10030	0:5:10:40:15:30	0.0000	0.0161	12.4917	0.0000	0.6189	0.0000	0.0000	0
805	5	0.0000	-10030	0:5:10:40:15:30	0.0072	0.0175	12.5228	0.0000	0.6211	0.0145	0.0145	0
806	20	0.0000	-10030	0:5:10:40:15:30	0.0147	0.0230	12.3885	0.0000	0.6244	0.1743	0.1743	0
807	100	0.0000	-10030	0:5:10:40:15:30	0.0735	0.0196	12.1914	0.0000	0.6277	0.4757	0.4757	0
808	0	0.1250	-10030	0:5:10:40:15:30	0.0000	0.1387	12.2031	0.0000	0.6280	0.0000	13.4777	2
809	5	0.1250	-10030	0:5:10:40:15:30	0.0064	0.1270	12.1132	0.0000	0.6330	0.0000	14.2635	2
810	20	0.1250	-10030	0:5:10:40:15:30	0.0148	0.1279	12.1955	0.0000	0.6259	0.1000	13.9315	2
811	100	0.1250	-10030	0:5:10:40:15:30	0.0984	0.1260	12.1917	0.0000	0.6286	0.4908	14.4057	2
812	0	0.2500	-10030	0:5:10:40:15:30	0.0000	0.2836	12.1092	0.0000	0.6264	0.0000	14.4556	2
813	5	0.2500	-10030	0:5:10:40:15:30	0.0019	0.2792	12.1160	0.0000	0.6268	0.0470	14.0812	2
814	20	0.2500	-10030	0:5:10:40:15:30	0.0210	0.2744	12.1493	0.0000	0.6262	0.0795	14.4716	2
815	100	0.2500	-10030	0:5:10:40:15:30	0.1024	0.2781	12.2074	0.0000	0.6299	0.4886	14.0289	2
816	0	0.0000	-10040	0:5:10:40:15:30	0.0000	0.0175	12.1673	0.0000	0.6293	0.0000	0.0000	0
817	5	0.0000	-10040	0:5:10:40:15:30	0.0047	0.0129	12.0877	0.0000	0.6266	0.0337	0.0337	0
818	20	0.0000	-10040	0:5:10:40:15:30	0.0167	0.0083	12.1178	0.0000	0.6271	0.1368	0.1368	0
819	100	0.0000	-10040	0:5:10:40:15:30	0.0806	0.0087	12.1665	0.0000	0.6287	0.5964	0.5964	0
820	0	0.1250	-10040	0:5:10:40:15:30	0.0000	0.1355	12.1905	0.0000	0.6331	0.0000	23.4241	2
821	5	0.1250	-10040	0:5:10:40:15:30	0.0047	0.1503	12.0553	0.0000	0.6339	0.0252	23.6096	2
822	20	0.1250	-10040	0:5:10:40:15:30	0.0243	0.1333	12.1491	0.0000	0.6288	0.1495	25.0458	2
823	100	0.1250	-10040	0:5:10:40:15:30	0.0906	0.1304	12.1268	0.0000	0.6268	0.4733	25.1933	2
824	0	0.2500	-10040	0:5:10:40:15:30	0.0000	0.3124	12.1315	0.0000	0.6305	0.0000	24.5472	2
825	5	0.2500	-10040	0:5:10:40:15:30	0.0027	0.3170	12.0762	0.0000	0.6289	0.0440	24.6299	2
826	20	0.2500	-10040	0:5:10:40:15:30	0.0248	0.2985	12.1726	0.0000	0.6304	0.1059	24.9266	2
827	100	0.2500	-10040	0:5:10:40:15:30	0.0885	0.3028	12.1646	0.0000	0.6306	0.7294	26.1970	2
828	0	0.0000	-10050	0:5:10:40:15:30	0.0000	0.0125	12.1156	0.0000	0.6280	0.0000	0.0000	0
829	5	0.0000	-10050	0:5:10:40:15:30	0.0026	0.0107	12.1066	0.0000	0.6305	0.0128	0.0128	0
830	20	0.0000	-10050	0:5:10:40:15:30	0.0100	0.0122	12.1292	0.0000	0.6313	0.0705	0.0705	0
831	100	0.0000	-10050	0:5:10:40:15:30	0.0820	0.0099	12.1435	0.0000	0.6295	0.7827	0.7827	0
832	0	0.1250	-10050	0:5:10:40:15:30	0.0000	0.1476	12.0552	0.0000	0.6287	0.0000	37.6474	2	0
833	5	0.1250	-10050	0:5:10:40:15:30	0.0078	0.1276	12.0906	0.0000	0.6295	0.0590	36.6577	2	0
834	20	0.1250	-10050	0:5:10:40:15:30	0.0100	0.1461	12.0390	0.0000	0.6252	0.1956	38.2865	2	0
835	100	0.1250	-10050	0:5:10:40:15:30	0.0762	0.1374	12.0872	0.0000	0.6324	0.8357	37.8316	2
836	0	0.2500	-10050	0:5:10:40:15:30	0.0000	0.3197	12.1326	0.0000	0.6275	0.0000	38.9218	2
837	5	0.2500	-10050	0:5:10:40:15:30	0.0030	0.3248	12.1077	0.0000	0.6289	0.0293	36.9691	2
838	20	0.2500	-10050	0:5:10:40:15:30	0.0175	0.3131	12.1154	0.0000	0.6296	0.2029	37.4754	2
839	100	0.2500	-10050	0:5:10:40:15:30	0.1109	0.3247	12.0918	0.0000	0.6317	0.6395	38.2746	2
840	0	0.0000	-10010	35:21:0:0:35:9	0.0000	0.0172	15.6284	0.0000	0.5000	0.0000	0.0000	0
841	5	0.0000	-10010	35:21:0:0:35:9	0.0339	0.0100	15.5604	0.0000	0.5000	0.0275	0.0275	0
842	20	0.0000	-10010	35:21:0:0:35:9	0.1734	0.0379	15.5018	0.0000	0.5000	0.2094	1.6915	2
843	100	0.0000	-10010	35:21:0:0:35:9	1.0044	0.0322	15.7007	0.0000	0.5000	0.9548	1.7857	2
844	0	0.1250	-10010	35:21:0:0:35:9	0.0000	0.1295	15.4147	0.0000	0.5000	0.0000	1.4513	2
845	5	0.1250	-10010	35:21:0:0:35:9	0.0412	0.1267	15.7895	0.0000	0.5000	0.0318	1.6705	2
846	20	0.1250	-10010	35:21:0:0:35:9	0.1978	0.1277	15.4787	0.0000	0.5000	0.2133	1.4612	2
847	100	0.1250	-10010	35:21:0:0:35:9	0.8799	0.1272	15.7186	0.0000	0.5000	1.1198	1.6735	2
848	0	0.2500	-10010	35:21:0:0:35:9	0.0000	0.2508	15.6253	0.0000	0.5000	0.0000	1.6374	2
849	5	0.2500	-10010	35:21:0:0:35:9	0.0524	0.2506	15.4997	0.0000	0.5000	0.1140	1.7440	2
850	20	0.2500	-10010	35:21:0:0:35:9	0.1901	0.2533	15.6675	0.0000	0.5000	0.2269	1.5185	2
851	100	0.2500	-10010	35:21:0:0:35:9	0.9657	0.2452	15.6825	0.0000	0.5000	1.0469	1.5205	2
852	0	0.0000	-10020	35:21:0:0:35:9	0.0000	0.0116	15.6830	0.0000	0.5000	0.0000	0.0000	0
853	5	0.0000	-10020	35:21:0:0:35:9	0.0549	0.0119	15.6405	0.0000	0.5000	0.1487	0.1487	0
854	20	0.0000	-10020	35:21:0:0:35:9	0.1606	0.0086	15.5667	0.0000	0.5000	0.9789	0.9789	0	2
855	100	0.0000	-10020	35:21:0:0:35:9	0.8944	0.0390	15.6173	0.0000	0.5000	4.6253	6.8923	2
856	0	0.1250	-10020	35:21:0:0:35:9	0.0000	0.1256	15.6656	0.0000	0.5000	0.0000	6.2013	2
857	5	0.1250	-10020	35:21:0:0:35:9	0.0424	0.1386	15.6098	0.0000	0.5000	0.2669	5.9807	2
858	20	0.1250	-10020	35:21:0:0:35:9	0.2243	0.1291	15.5334	0.0000	0.5000	1.0462	6.4663	2
859	100	0.1250	-10020	35:21:0:0:35:9	0.9841	0.1171	15.4668	0.0000	0.5000	4.1740	7.4417	2
860	0	0.2500	-10020	35:21:0:0:35:9	0.0000	0.2841	15.5999	0.0000	0.5000	0.0000	6.1522	2
861	5	0.2500	-10020	35:21:0:0:35:9	0.0376	0.2811	15.5267	0.0000	0.5000	0.2859	6.1383	2
862	20	0.2500	-10020	35:21:0:0:35:9	0.2013	0.2578	15.7008	0.0000	0.5000	1.0014	6.6454	2
863	100	0.2500	-10020	35:21:0:0:35:9	0.9896	0.2698	15.5905	0.0000	0.5000	4.3703	7.6106	2
864	0	0.0000	-10030	35:21:0:0:35:9	0.0000	0.0095	15.5950	0.0000	0.5000	0.0000	0.0000	0
865	5	0.0000	-10030	35:21:0:0:35:9	0.0472	0.0137	15.4684	0.0000	0.5000	0.4754	0.4754	0
866	20	0.0000	-10030	35:21:0:0:35:9	0.1547	0.0084	15.6085	0.0000	0.5000	1.8136	1.8136	0
867	100	0.0000	-10030	35:21:0:0:35:9	0.9361	0.0428	15.3646	0.0000	0.5000	9.1339	15.2799	2
868	0	0.1250	-10030	35:21:0:0:35:9	0.0000	0.1267	15.6453	0.0000	0.5000	0.0000	12.8837	2
869	5	0.1250	-10030	35:21:0:0:35:9	0.0420	0.1430	15.6101	0.0000	0.5000	0.6382	12.8176	2
870	20	0.1250	-10030	35:21:0:0:35:9	0.2135	0.1416	15.5544	0.0000	0.5000	2.0644	13.2094	2
871	100	0.1250	-10030	35:21:0:0:35:9	1.0663	0.1160	15.5192	0.0000	0.5000	9.5774	14.6351	2
872	0	0.2500	-10030	35:21:0:0:35:9	0.0000	0.3068	15.5684	0.0000	0.5000	0.0000	13.6145	2
873	5	0.2500	-10030	35:21:0:0:35:9	0.0650	0.2929	15.5504	0.0000	0.5000	0.5009	13.7289	2
874	20	0.2500	-10030	35:21:0:0:35:9	0.2188	0.2949	15.5587	0.0000	0.5000	2.3418	14.0046	2
875	100	0.2500	-10030	35:21:0:0:35:9	1.1298	0.2638	15.5714	0.0000	0.5000	9.3523	15.4035	2
876	0	0.0000	-10040	35:21:0:0:35:9	0.0000	0.0084	15.6332	0.0000	0.5000	0.0000	0.0000	0
877	5	0.0000	-10040	35:21:0:0:35:9	0.0387	0.0081	15.5985	0.0000	0.5000	0.6664	0.6664	0
878	20	0.0000	-10040	35:21:0:0:35:9	0.1437	0.0082	15.5357	0.0000	0.5000	3.1501	3.1501	0
879	100	0.0000	-10040	35:21:0:0:35:9	1.0331	0.0472	15.4618	0.0000	0.5000	15.9250	26.6425	2
880	0	0.1250	-10040	35:21:0:0:35:9	0.0000	0.1459	15.5827	0.0000	0.5000	0.0000	21.9384	2
881	5	0.1250	-10040	35:21:0:0:35:9	0.0472	0.1510	15.5298	0.0000	0.5000	0.8744	21.8250	2
882	20	0.1250	-10040	35:21:0:0:35:9	0.2160	0.1366	15.4555	0.0000	0.5000	3.6462	23.4321	2
883	100	0.1250	-10040	35:21:0:0:35:9	1.0612	0.1121	15.5152	0.0000	0.5000	16.2491	27.7116	2
884	0	0.2500	-10040	35:21:0:0:35:9	0.0000	0.3265	15.4869	0.0000	0.5000	0.0000	23.7275	2
885	5	0.2500	-10040	35:21:0:0:35:9	0.0732	0.3263	15.5859	0.0000	0.5000	0.9381	22.8622	2
886	20	0.2500	-10040	35:21:0:0:35:9	0.2233	0.3193	15.5734	0.0000	0.5000	3.8916	23.1835	2
887	100	0.2500	-10040	35:21:0:0:35:9	1.0941	0.2752	15.3879	0.0000	0.5000	16.5907	27.1342	2
888	0	0.0000	-10050	35:21:0:0:35:9	0.0000	0.0155	15.7040	0.0000	0.5000	0.0000	0.0000	0
889	5	0.0000	-10050	35:21:0:0:35:9	0.0379	0.0074	15.5706	0.0000	0.5000	1.1584	1.1584	0
890	20	0.0000	-10050	35:21:0:0:35:9	0.1619	0.0076	15.6376	0.0000	0.5000	5.4134	5.4134	0
891	100	0.0000	-10050	35:21:0:0:35:9	1.0030	0.0339	15.2739	0.0000	0.5000	24.5407	40.6954	2
892	0	0.1250	-10050	35:21:0:0:35:9	0.0000	0.1528	15.5147	0.0000	0.5000	0.0000	33.2849	2	0
893	5	0.1250	-10050	35:21:0:0:35:9	0.0597	0.1424	15.5298	0.0000	0.5000	1.3462	33.2681	2
894	20	0.1250	-10050	35:21:0:0:35:9	0.2358	0.1569	15.6399	0.0000	0.5000	5.3092	34.0636	2
895	100	0.1250	-10050	35:21:0:0:35:9	1.1007	0.1120	15.2211	0.0000	0.5000	24.4619	40.1919	2
896	0	0.2500	-10050	35:21:0:0:35:9	0.0000	0.3426	15.5256	0.0000	0.5000	0.0000	34.8438	2
897	5	0.2500	-10050	35:21:0:0:35:9	0.0656	0.3314	15.5420	0.0000	0.5000	1.6313	33.6627	2
898	20	0.2500	-10050	35:21:0:0:35:9	0.2253	0.3241	15.5199	0.0000	0.5000	5.4761	36.6702	2
899	100	0.2500	-10050	35:21:0:0:35:9	1.1714	0.2831	15.5474	0.0000	0.5000	26.8778	41.6033	2
