1150	20	0.2500	-10010	25:20:17:20:0:18	0.1765	0.2038	22.2534	534.2815	7198.5723	0.5383	4.6849	4
1151	100	0.2500	-10010	25:20:17:20:0:18	0.9872	0.2097	22.2526	503.1029	7201.7448	2.5451	5.6513	4
1152	0	0.0000	-10020	25:20:17:20:0:18	0.0000	0.0150	22.7631	469.4236	7183.7691	0.0000	0.0000	0
1153	5	0.0000	-10020	25:20:17:20:0:18	0.0326	0.0204	22.7884	477.7152	7188.4820	0.4678	0.4678	0
1154	20	0.0000	-10020	25:20:17:20:0:18	0.1515	0.0157	22.5457	506.8797	7188.6746	2.5600	2.5600	2
1155	100	0.0000	-10020	25:20:17:20:0:18	0.7210	0.0156	21.7636	542.4523	7216.3665	9.9066	9.9066	2
1156	0	0.1250	-10020	25:20:17:20:0:18	0.0000	0.0962	21.2593	482.3562	7235.7727	0.0000	17.6962	4
1157	5	0.1250	-10020	25:20:17:20:0:18	0.0502	0.0995	21.2937	499.7502	7224.1326	0.6000	17.9891	4
1158	20	0.1250	-10020	25:20:17:20:0:18	0.2136	0.0966	21.2651	485.6854	7226.8103	1.9977	18.7592	4
1159	100	0.1250	-10020	25:20:17:20:0:18	0.9675	0.1075	21.1131	486.2250	7217.9677	9.4705	19.9615	4
1160	0	0.2500	-10020	25:20:17:20:0:18	0.0000	0.2153	21.2300	489.8683	7230.9908	0.0000	19.0428	4
1161	5	0.2500	-10020	25:20:17:20:0:18	0.0497	0.2209	21.2438	486.9813	7234.9179	0.6035	19.2669	4
1162	20	0.2500	-10020	25:20:17:20:0:18	0.1987	0.2286	21.2808	488.2422	7226.9232	2.1603	18.9573	4
1163	100	0.2500	-10020	25:20:17:20:0:18	0.9685	0.2168	21.0355	473.0363	7230.3999	9.8558	21.5689	4
1164	0	0.0000	-10030	25:20:17:20:0:18	0.0000	0.0139	22.7534	435.9115	7188.5001	0.0000	0.0000	0
1165	5	0.0000	-10030	25:20:17:20:0:18	0.0306	0.0053	22.7650	440.9673	7182.8924	1.1629	1.1629	0
1166	20	0.0000	-10030	25:20:17:20:0:18	0.1618	0.0123	22.1625	479.8848	7207.0065	5.3433	5.3433	2
1167	100	0.0000	-10030	25:20:17:20:0:18	0.7628	0.0208	20.5823	500.8556	7250.8799	22.6799	22.6799	2
1168	0	0.1250	-10030	25:20:17:20:0:18	0.0000	0.1114	20.0278	432.1098	7263.2731	0.0000	37.1985	4
1169	5	0.1250	-10030	25:20:17:20:0:18	0.0457	0.1219	19.9508	440.6767	7265.4000	1.3830	39.3778	4
1170	20	0.1250	-10030	25:20:17:20:0:18	0.2256	0.1169	19.9385	429.2236	7253.8895	4.3838	39.2483	4
1171	100	0.1250	-10030	25:20:17:20:0:18	1.0312	0.1199	19.4293	434.9496	7285.5979	22.0442	43.1655	4
1172	0	0.2500	-10030	25:20:17:20:0:18	0.0000	0.2262	19.9001	443.0383	7258.5419	0.0000	40.4221	4
1173	5	0.2500	-10030	25:20:17:20:0:18	0.0537	0.2272	19.9455	450.1994	7259.3973	1.3718	41.5078	4
1174	20	0.2500	-10030	25:20:17:20:0:18	0.2254	0.2322	19.7798	444.2066	7269.7310	4.6323	41.6896	4
1175	100	0.2500	-10030	25:20:17:20:0:18	1.0535	0.2164	19.4971	428.3101	7284.3679	21.8350	44.7299	4
1176	0	0.0000	-10040	25:20:17:20:0:18	0.0000	0.0054	22.7970	396.6831	7178.8601	0.0000	0.0000	0
1177	5	0.0000	-10040	25:20:17:20:0:18	0.0369	0.0060	22.6860	392.8609	7186.3567	1.6044	1.6044	0
1178	20	0.0000	-10040	25:20:17:20:0:18	0.1732	0.0194	21.9193	433.5007	7211.3919	8.8662	8.8662	2
1179	100	0.0000	-10040	25:20:17:20:0:18	0.7834	0.0218	19.3443	452.3785	7292.8176	39.1987	39.1987	2
1180	0	0.1250	-10040	25:20:17:20:0:18	0.0000	0.1190	18.6891	389.2538	7303.3279	0.0000	64.0470	4	0
1181	5	0.1250	-10040	25:20:17:20:0:18	0.0604	0.1225	18.7353	393.7175	7286.9521	1.9553	67.5575	4
1182	20	0.1250	-10040	25:20:17:20:0:18	0.2179	0.1148	18.5797	386.0973	7298.1775	7.3955	66.6714	4
1183	100	0.1250	-10040	25:20:17:20:0:18	1.0772	0.1111	17.8523	389.0326	7334.1908	37.2438	75.8390	4
1184	0	0.2500	-10040	25:20:17:20:0:18	0.0000	0.2429	18.6507	393.7923	7297.5966	0.0000	69.4084	4
1185	5	0.2500	-10040	25:20:17:20:0:18	0.0587	0.2422	18.5950	392.1619	7293.1957	1.9665	70.2601	4
1186	20	0.2500	-10040	25:20:17:20:0:18	0.2619	0.2519	18.4106	388.2735	7304.2083	8.0096	70.8560	4
1187	100	0.2500	-10040	25:20:17:20:0:18	1.1522	0.2395	17.7319	382.2979	7345.9957	37.8847	77.6158	4
1188	0	0.0000	-10050	25:20:17:20:0:18	0.0000	0.0150	22.7929	354.9608	7181.9491	0.0000	0.0000	0
1189	5	0.0000	-10050	25:20:17:20:0:18	0.0346	0.0102	22.8138	353.3121	7176.9362	2.9243	2.9243	0
1190	20	0.0000	-10050	25:20:17:20:0:18	0.1854	0.0122	21.5594	394.8020	7205.1519	13.8530	13.8530	2	0
1191	100	0.0000	-10050	25:20:17:20:0:18	0.8170	0.0165	18.1226	404.9275	7338.4050	59.7871	59.7871	2
1192	0	0.1250	-10050	25:20:17:20:0:18	0.0000	0.1157	22.7258	349.8577	7183.5229	0.0000	0.0000	0
1193	5	0.1250	-10050	25:20:17:20:0:18	0.0609	0.1328	17.5410	349.0454	7335.0983	3.1308	101.2668	4	0
1194	20	0.1250	-10050	25:20:17:20:0:18	0.2404	0.1207	17.5202	355.7534	7328.2569	12.6900	102.5974	4
1195	100	0.1250	-10050	25:20:17:20:0:18	1.1216	0.1211	16.5848	340.0793	7374.7944	55.8264	114.6055	4
1196	0	0.2500	-10050	25:20:17:20:0:18	0.0000	0.2523	17.5641	355.1908	7322.4333	0.0000	102.8660	4
1197	5	0.2500	-10050	25:20:17:20:0:18	0.0603	0.2545	17.4795	336.9941	7325.8513	2.9358	105.3996	4
1198	20	0.2500	-10050	25:20:17:20:0:18	0.2409	0.2550	17.3213	341.2192	7320.1776	12.2941	107.5041	4
1199	100	0.2500	-10050	25:20:17:20:0:18	1.2288	0.2337	16.3701	342.1163	7389.1892	54.8892	120.3706	4
1200	0	0.0000	-10010	25:12:8:37:16:2	0.0000	0.0048	22.3982	508.6766	7119.1449	0.0000	0.0000	0
1201	5	0.0000	-10010	25:12:8:37:16:2	0.0269	0.0118	22.3554	504.4328	7118.0246	0.0752	0.0752	0
1202	20	0.0000	-10010	25:12:8:37:16:2	0.1229	0.0063	22.4157	557.7347	7118.0407	0.4188	0.4188	2	1
1203	100	0.0000	-10010	25:12:8:37:16:2	0.5859	0.0147	22.2016	593.4561	7134.3534	1.9221	1.9221	2
1204	0	0.1250	-10010	25:12:8:37:16:2	0.0000	0.0974	21.9433	544.1899	7131.5207	0.0000	4.3341	4	3
1205	5	0.1250	-10010	25:12:8:37:16:2	0.0439	0.1079	21.9683	542.9101	7126.3499	0.1453	4.7771	4
1206	20	0.1250	-10010	25:12:8:37:16:2	0.1468	0.0913	21.9690	533.2451	7130.9324	0.4991	4.8869	4
1207	100	0.1250	-10010	25:12:8:37:16:2	0.7688	0.0916	21.8604	543.9346	7136.2831	2.2501	4.8617	4
1208	0	0.2500	-10010	25:12:8:37:16:2	0.0000	0.2141	22.0633	545.0786	7124.5670	0.0000	5.5435	4
1209	5	0.2500	-10010	25:12:8:37:16:2	0.0325	0.2094	21.9782	539.5203	7130.7058	0.1963	4.8305	4
1210	20	0.2500	-10010	25:12:8:37:16:2	0.1615	0.2018	21.8490	546.3914	7141.1552	0.4598	5.2186	4
1211	100	0.2500	-10010	25:12:8:37:16:2	0.7874	0.1860	21.9724	523.8137	7132.1718	2.2526	6.0600	4
1212	0	0.0000	-10020	25:12:8:37:16:2	0.0000	0.0059	22.4312	471.6881	7118.7995	0.0000	0.0000	0
1213	5	0.0000	-10020	25:12:8:37:16:2	0.0274	0.0131	22.3589	476.0229	7126.3956	0.4682	0.4682	0
1214	20	0.0000	-10020	25:12:8:37:16:2	0.1259	0.0136	22.2104	513.5231	7127.5466	2.1039	2.1039	2
1215	100	0.0000	-10020	25:12:8:37:16:2	0.5855	0.0195	21.5203	539.5347	7144.9820	8.9980	8.9980	2
1216	0	0.1250	-10020	25:12:8:37:16:2	0.0000	0.1155	20.8561	495.5404	7160.9572	0.0000	17.6387	4
1217	5	0.1250	-10020	25:12:8:37:16:2	0.0365	0.1098	20.8779	479.1980	7160.7329	0.4726	18.6938	4
1218	20	0.1250	-10020	25:12:8:37:16:2	0.1476	0.1135	20.8692	468.7253	7159.6800	1.9858	18.4620	4
1219	100	0.1250	-10020	25:12:8:37:16:2	0.7796	0.1064	20.6497	496.8672	7174.6465	9.0578	19.8622	4
1220	0	0.2500	-10020	25:12:8:37:16:2	0.0000	0.2191	20.7199	488.5969	7167.9453	0.0000	19.2413	4
1221	5	0.2500	-10020	25:12:8:37:16:2	0.0463	0.2134	20.7549	490.2385	7170.8597	0.6322	19.6655	4
1222	20	0.2500	-10020	25:12:8:37:16:2	0.1700	0.2289	20.8414	483.8865	7161.8036	1.6637	19.9312	4
1223	100	0.2500	-10020	25:12:8:37:16:2	0.8834	0.1867	20.6982	487.5464	7161.5817	8.9087	20.8908	4
1224	0	0.0000	-10030	25:12:8:37:16:2	0.0000	0.0197	22.3773	431.6497	7126.0687	0.0000	0.0000	0
1225	5	0.0000	-10030	25:12:8:37:16:2	0.0305	0.0108	22.3929	431.6883	7123.0850	0.7705	0.7705	0
1226	20	0.0000	-10030	25:12:8:37:16:2	0.1306	0.0186	22.0177	467.1308	7127.7326	4.1757	4.1757	2
1227	100	0.0000	-10030	25:12:8:37:16:2	0.6304	0.0187	20.5201	480.3569	7183.5321	20.1484	20.1484	2
1228	0	0.1250	-10030	25:12:8:37:16:2	0.0000	0.1063	19.5099	432.0308	7204.6924	0.0000	40.0866	4
1229	5	0.1250	-10030	25:12:8:37:16:2	0.0415	0.1128	19.6503	423.3287	7187.0993	1.2857	40.0978	4
1230	20	0.1250	-10030	25:12:8:37:16:2	0.1748	0.1079	19.4895	426.4900	7203.1032	3.6458	40.6072	4
1231	100	0.1250	-10030	25:12:8:37:16:2	0.8703	0.0959	19.0809	438.5134	7219.4601	18.7582	46.3601	4
1232	0	0.2500	-10030	25:12:8:37:16:2	0.0000	0.2258	19.4226	427.8168	7209.5402	0.0000	41.5999	4
1233	5	0.2500	-10030	25:12:8:37:16:2	0.0380	0.2365	19.4411	447.7512	7202.4962	1.1923	40.9259	4
1234	20	0.2500	-10030	25:12:8:37:16:2	0.1853	0.2330	19.3186	432.6257	7214.2703	4.1011	42.4304	4
1235	100	0.2500	-10030	25:12:8:37:16:2	0.9199	0.2016	19.0389	409.6569	7217.0315	19.6177	46.1956	4
1236	0	0.0000	-10040	25:12:8:37:16:2	0.0000	0.0191	22.4184	385.5121	7119.9170	0.0000	0.0000	0
1237	5	0.0000	-10040	25:12:8:37:16:2	0.0288	0.0056	22.4399	395.8912	7122.4991	1.7776	1.7776	0
1238	20	0.0000	-10040	25:12:8:37:16:2	0.1526	0.0141	21.6442	438.8910	7137.4762	7.5129	7.5129	2	0
1239	100	0.0000	-10040	25:12:8:37:16:2	0.6651	0.0162	19.3412	445.5609	7221.7287	35.6641	35.6641	2
1240	0	0.1250	-10040	25:12:8:37:16:2	0.0000	0.1149	18.2554	386.9962	7227.7569	0.0000	66.9301	4	0
1241	5	0.1250	-10040	25:12:8:37:16:2	0.0409	0.1318	18.2949	394.0018	7239.8486	2.0097	68.0861	4
1242	20	0.1250	-10040	25:12:8:37:16:2	0.1990	0.0985	18.0712	393.0240	7246.2118	6.8593	68.5062	4
1243	100	0.1250	-10040	25:12:8:37:16:2	0.9349	0.1044	17.6034	380.4189	7265.1224	32.4782	76.4087	4
1244	0	0.2500	-10040	25:12:8:37:16:2	0.0000	0.2530	18.1161	384.4439	7243.4045	0.0000	69.5822	4
1245	5	0.2500	-10040	25:12:8:37:16:2	0.0500	0.2559	18.1261	387.3174	7234.8453	1.5226	70.9799	4
1246	20	0.2500	-10040	25:12:8:37:16:2	0.1993	0.2438	17.9706	390.9432	7245.7896	7.6860	69.5108	4
1247	100	0.2500	-10040	25:12:8:37:16:2	0.9615	0.2233	17.5324	368.1991	7266.3313	34.0192	76.7793	4
1248	0	0.0000	-10050	25:12:8:37:16:2	0.0000	0.0175	22.4381	356.1155	7117.5775	0.0000	0.0000	0
1249	5	0.0000	-10050	25:12:8:37:16:2	0.0304	0.0052	22.3879	353.0381	7118.3346	1.9422	1.9422	0
1250	20	0.0000	-10050	25:12:8:37:16:2	0.1627	0.0179	21.2332	392.0487	7151.3889	12.3489	12.3489	2	0
1251	100	0.0000	-10050	25:12:8:37:16:2	0.6683	0.0172	18.1501	400.7756	7261.1108	51.6148	51.6148	2
1252	0	0.1250	-10050	25:12:8:37:16:2	0.0000	0.1159	22.3944	346.7203	7120.3964	0.0000	0.0000	0
1253	5	0.1250	-10050	25:12:8:37:16:2	0.0345	0.1163	22.4338	349.8411	7119.7611	2.3971	2.3971	0	4
1254	20	0.1250	-10050	25:12:8:37:16:2	0.1827	0.1211	16.9723	343.3939	7275.1991	10.4806	103.3604	4
1255	100	0.1250	-10050	25:12:8:37:16:2	0.9326	0.1039	16.1014	339.8359	7322.4323	48.7405	113.5765	4
1256	0	0.2500	-10050	25:12:8:37:16:2	0.0000	0.2619	16.8538	340.3781	7273.6793	0.0000	105.7488	4
1257	5	0.2500	-10050	25:12:8:37:16:2	0.0497	0.2602	16.9697	331.5543	7275.0007	2.3662	105.7547	4
1258	20	0.2500	-10050	25:12:8:37:16:2	0.2003	0.2622	16.8498	330.6168	7278.4167	10.3269	107.4716	4
1259	100	0.2500	-10050	25:12:8:37:16:2	0.9998	0.2250	16.0800	337.1403	7325.0927	50.3168	116.7445	4
1260	0	0.0000	-10010	20:10:10:16:23:21	0.0000	0.0179	20.3588	489.9185	7046.1083	0.0000	0.0000	0
1261	5	0.0000	-10010	20:10:10:16:23:21	0.0221	0.0082	20.3250	487.8242	7047.1082	0.1117	0.1117	0
1262	20	0.0000	-10010	20:10:10:16:23:21	0.0989	0.0053	20.3421	562.3047	7039.4263	0.4165	0.4165	2
1263	100	0.0000	-10010	20:10:10:16:23:21	0.4576	0.0062	20.1430	581.5750	7055.4701	1.8963	1.8963	2
1264	0	0.1250	-10010	20:10:10:16:23:21	0.0000	0.1089	19.9328	534.7886	7057.6655	0.0000	5.2395	4
1265	5	0.1250	-10010	20:10:10:16:23:21	0.0306	0.0942	20.0158	541.8866	7051.1623	0.1343	5.1640	4
1266	20	0.1250	-10010	20:10:10:16:23:21	0.1131	0.1149	19.9263	542.1302	7057.7204	0.3942	4.6133	4
1267	100	0.1250	-10010	20:10:10:16:23:21	0.6086	0.0975	19.9895	540.8209	7056.1733	1.9697	5.3234	4
1268	0	0.2500	-10010	20:10:10:16:23:21	0.0000	0.2080	20.0054	521.1645	7056.1075	0.0000	5.2002	4
1269	5	0.2500	-10010	20:10:10:16:23:21	0.0270	0.2036	19.9423	531.7658	7049.4633	0.0940	4.8583	4
1270	20	0.2500	-10010	20:10:10:16:23:21	0.1200	0.2045	19.9859	524.5372	7057.5658	0.4966	4.7181	4
1271	100	0.2500	-10010	20:10:10:16:23:21	0.6544	0.2000	20.0392	533.7776	7049.6157	2.0623	4.6781	4
1272	0	0.0000	-10020	20:10:10:16:23:21	0.0000	0.0153	20.3362	469.9409	7047.0811	0.0000	0.0000	0
1273	5	0.0000	-10020	20:10:10:16:23:21	0.0223	0.0044	20.2390	464.1564	7043.1177	0.4028	0.4028	0
1274	20	0.0000	-10020	20:10:10:16:23:21	0.0985	0.0294	20.1532	513.6865	7049.8336	1.5963	1.5963	2
1275	100	0.0000	-10020	20:10:10:16:23:21	0.4751	0.0207	19.7291	529.3256	7060.8757	7.9667	7.9667	2
1276	0	0.1250	-10020	20:10:10:16:23:21	0.0000	0.1068	19.2518	499.2561	7078.7916	0.0000	18.7663	4
1277	5	0.1250	-10020	20:10:10:16:23:21	0.0342	0.1142	19.2310	482.6380	7079.4853	0.4441	18.4061	4
1278	20	0.1250	-10020	20:10:10:16:23:21	0.1335	0.1059	19.2404	483.3831	7077.5448	1.8779	19.5652	4
1279	100	0.1250	-10020	20:10:10:16:23:21	0.6004	0.1018	19.1884	480.7808	7084.6713	7.8581	19.3001	4
1280	0	0.2500	-10020	20:10:10:16:23:21	0.0000	0.2163	19.1835	484.6052	7090.8711	0.0000	19.8520	4
1281	5	0.2500	-10020	20:10:10:16:23:21	0.0313	0.2104	19.1819	490.2273	7080.8011	0.4313	19.6535	4
1282	20	0.2500	-10020	20:10:10:16:23:21	0.1250	0.2240	19.1431	474.8555	7082.4284	1.7606	19.4138	4
1283	100	0.2500	-10020	20:10:10:16:23:21	0.6983	0.2021	19.1291	499.3010	7082.5479	7.4663	21.2807	4
1284	0	0.0000	-10030	20:10:10:16:23:21	0.0000	0.0053	20.2767	439.1701	7046.7537	0.0000	0.0000	0
1285	5	0.0000	-10030	20:10:10:16:23:21	0.0248	0.0114	20.2904	423.0531	7051.3159	0.7913	0.7913	0
1286	20	0.0000	-10030	20:10:10:16:23:21	0.1058	0.0197	20.0520	466.6832	7055.5573	3.4889	3.4889	2	0
1287	100	0.0000	-10030	20:10:10:16:23:21	0.5010	0.0105	19.0863	484.9807	7095.1276	18.1655	18.1655	2
1288	0	0.1250	-10030	20:10:10:16:23:21	0.0000	0.1217	18.2809	425.2632	7115.3753	0.0000	38.3927	4
1289	5	0.1250	-10030	20:10:10:16:23:21	0.0317	0.1280	18.2968	444.8660	7108.1049	0.9644	40.3064	4
1290	20	0.1250	-10030	20:10:10:16:23:21	0.1383	0.1081	18.2027	445.4931	7117.1566	3.6590	39.3939	4
1291	100	0.1250	-10030	20:10:10:16:23:21	0.7092	0.1117	18.0114	442.4818	7135.3387	17.4605	43.2617	4
1292	0	0.2500	-10030	20:10:10:16:23:21	0.0000	0.2353	18.1039	433.1589	7115.7947	0.0000	40.2691	4
1293	5	0.2500	-10030	20:10:10:16:23:21	0.0386	0.2257	18.1620	426.6425	7114.6373	0.9831	39.3893	4
1294	20	0.2500	-10030	20:10:10:16:23:21	0.1494	0.2064	18.1344	422.7444	7120.8580	3.6279	42.2941	4
1295	100	0.2500	-10030	20:10:10:16:23:21	0.7693	0.2227	17.8509	438.5426	7130.9317	17.5508	45.2023	4
1296	0	0.0000	-10040	20:10:10:16:23:21	0.0000	0.0221	20.2517	388.5028	7051.5113	0.0000	0.0000	0
1297	5	0.0000	-10040	20:10:10:16:23:21	0.0226	0.0110	20.2892	396.4468	7048.1484	1.4767	1.4767	0
1298	20	0.0000	-10040	20:10:10:16:23:21	0.1197	0.0125	19.8206	423.2141	7063.0356	6.9613	6.9613	2	0
1299	100	0.0000	-10040	20:10:10:16:23:21	0.5350	0.0126	18.2762	437.0584	7130.8759	30.3135	30.3135	2
1300	0	0.1250	-10040	20:10:10:16:23:21	0.0000	0.1153	17.2841	391.1796	7148.6101	0.0000	68.0135	4	0
1301	5	0.1250	-10040	20:10:10:16:23:21	0.0344	0.1109	17.3063	386.4436	7140.3520	1.3797	67.7834	4
1302	20	0.1250	-10040	20:10:10:16:23:21	0.1516	0.1162	17.1960	389.7773	7137.4120	6.3303	66.8715	4
1303	100	0.1250	-10040	20:10:10:16:23:21	0.7171	0.1092	16.8798	378.0788	7170.6889	30.0184	73.9269	4
1304	0	0.2500	-10040	20:10:10:16:23:21	0.0000	0.2509	17.1550	380.7867	7150.5694	0.0000	69.6781	4
1305	5	0.2500	-10040	20:10:10:16:23:21	0.0409	0.2373	17.1819	389.2287	7147.7661	1.7508	68.9952	4
1306	20	0.2500	-10040	20:10:10:16:23:21	0.1562	0.2431	17.1995	385.9552	7145.7002	6.1139	72.1972	4
1307	100	0.2500	-10040	20:10:10:16:23:21	0.8024	0.2326	16.6996	383.1157	7182.2911	28.9904	77.3700	4
1308	0	0.0000	-10050	20:10:10:16:23:21	0.0000	0.0126	20.2840	352.0704	7042.0373	0.0000	0.0000	0
1309	5	0.0000	-10050	20:10:10:16:23:21	0.0220	0.0114	20.2478	355.5034	7049.1358	2.3099	2.3099	0
1310	20	0.0000	-10050	20:10:10:16:23:21	0.1309	0.0075	19.5782	386.1086	7068.8072	10.5775	10.5775	2	0
1311	100	0.0000	-10050	20:10:10:16:23:21	0.5715	0.0104	17.4507	384.5442	7161.1314	48.8221	48.8221	2
1312	0	0.1250	-10050	20:10:10:16:23:21	0.0000	0.1133	20.3312	358.8157	7043.7978	0.0000	0.0000	0	4
1313	5	0.1250	-10050	20:10:10:16:23:21	0.0362	0.1189	16.3338	345.5596	7171.3179	2.5749	102.2892	4	0
1314	20	0.1250	-10050	20:10:10:16:23:21	0.1527	0.1249	16.2826	355.2067	7177.6917	9.3071	103.8002	4
1315	100	0.1250	-10050	20:10:10:16:23:21	0.7545	0.1110	15.7026	356.7696	7213.3836	44.9737	113.6461	4
1316	0	0.2500	-10050	20:10:10:16:23:21	0.0000	0.2550	16.2233	339.2644	7174.4666	0.0000	103.8568	4
1317	5	0.2500	-10050	20:10:10:16:23:21	0.0399	0.2591	16.1954	346.1580	7174.4715	2.0929	108.5415	4
1318	20	0.2500	-10050	20:10:10:16:23:21	0.1641	0.2496	16.1909	332.9832	7186.9264	9.1251	110.0775	4
1319	100	0.2500	-10050	20:10:10:16:23:21	0.8330	0.2344	15.6250	338.6876	7210.8004	44.9401	115.6541	4
1320	0	0.0000	-10010	14:25:11:14:11:25	0.0000	0.0155	21.5647	498.9778	7037.9179	0.0000	0.0000	0
1321	5	0.0000	-10010	14:25:11:14:11:25	0.0264	0.0049	21.5808	506.1069	7027.4506	0.0956	0.0956	0
1322	20	0.0000	-10010	14:25:11:14:11:25	0.1234	0.0114	21.5133	555.7967	7028.9587	0.3918	0.3918	2
1323	100	0.0000	-10010	14:25:11:14:11:25	0.5821	0.0108	21.3277	584.5038	7043.3529	2.1919	2.1919	2
1324	0	0.1250	-10010	14:25:11:14:11:25	0.0000	0.1011	21.2299	536.2204	7039.5720	0.0000	4.8880	4
1325	5	0.1250	-10010	14:25:11:14:11:25	0.0420	0.1068	21.1614	516.9348	7042.1613	0.1693	4.8187	4
1326	20	0.1250	-10010	14:25:11:14:11:25	0.1486	0.1128	21.2077	524.6187	7045.2035	0.5395	5.1624	4
1327	100	0.1250	-10010	14:25:11:14:11:25	0.7625	0.0966	21.1873	530.4476	7039.7409	2.5372	4.8988	4
1328	0	0.2500	-10010	14:25:11:14:11:25	0.0000	0.1986	21.0978	530.4657	7036.0189	0.0000	5.2376	4
1329	5	0.2500	-10010	14:25:11:14:11:25	0.0413	0.2143	21.1904	543.1727	7027.9582	0.0569	4.8717	4
1330	20	0.2500	-10010	14:25:11:14:11:25	0.1622	0.2005	21.1597	528.4632	7041.0958	0.5340	4.9110	4
1331	100	0.2500	-10010	14:25:11:14:11:25	0.7803	0.1971	21.1004	541.3025	7044.0905	2.1617	5.4892	4
1332	0	0.0000	-10020	14:25:11:14:11:25	0.0000	0.0149	21.5425	481.4186	7031.3120	0.0000	0.0000	0
1333	5	0.0000	-10020	14:25:11:14:11:25	0.0321	0.0052	21.5951	467.0796	7022.6285	0.4316	0.4316	0
1334	20	0.0000	-10020	14:25:11:14:11:25	0.1319	0.0172	21.4017	491.3149	7037.1464	1.8676	1.8676	2
1335	100	0.0000	-10020	14:25:11:14:11:25	0.6247	0.0128	20.7921	537.5592	7063.8138	9.5612	9.5612	2
1336	0	0.1250	-10020	14:25:11:14:11:25	0.0000	0.1161	20.3253	481.7273	7077.4749	0.0000	17.7359	4
1337	5	0.1250	-10020	14:25:11:14:11:25	0.0413	0.1094	20.2783	483.0401	7069.4005	0.5875	18.4097	4
1338	20	0.1250	-10020	14:25:11:14:11:25	0.1680	0.1014	20.2687	464.4195	7073.4451	1.9749	19.1919	4
1339	100	0.1250	-10020	14:25:11:14:11:25	0.8337	0.0995	20.1559	498.0333	7081.5014	9.3896	19.8868	4
1340	0	0.2500	-10020	14:25:11:14:11:25	0.0000	0.2198	20.3468	488.5570	7075.1119	0.0000	18.4316	4
1341	5	0.2500	-10020	14:25:11:14:11:25	0.0412	0.2170	20.2162	479.5643	7081.4059	0.6412	19.2489	4
1342	20	0.2500	-10020	14:25:11:14:11:25	0.1649	0.2229	20.2405	479.4494	7073.5303	2.0106	18.5175	4
1343	100	0.2500	-10020	14:25:11:14:11:25	0.9038	0.2218	20.0950	482.6286	7086.1037	9.4812	21.5905	4
1344	0	0.0000	-10030	14:25:11:14:11:25	0.0000	0.0057	21.4943	424.9832	7035.9986	0.0000	0.0000	0
1345	5	0.0000	-10030	14:25:11:14:11:25	0.0324	0.0056	21.5139	430.6821	7033.4546	0.9885	0.9885	0
1346	20	0.0000	-10030	14:25:11:14:11:25	0.1419	0.0129	21.1127	471.9661	7048.8642	4.6170	4.6170	2
1347	100	0.0000	-10030	14:25:11:14:11:25	0.6725	0.0145	19.7062	508.9824	7094.9014	20.7510	20.7510	2
1348	0	0.1250	-10030	14:25:11:14:11:25	0.0000	0.1080	19.2091	433.0068	7107.1508	0.0000	38.9750	4
1349	5	0.1250	-10030	14:25:11:14:11:25	0.0495	0.1231	19.1379	432.5381	7106.9182	1.0631	38.9948	4
1350	20	0.1250	-10030	14:25:11:14:11:25	0.1804	0.1249	19.1289	423.7195	7112.4019	4.0189	39.5971	4
1351	100	0.1250	-10030	14:25:11:14:11:25	0.9217	0.1133	18.7982	428.5191	7114.1932	21.2124	41.3312	4
1352	0	0.2500	-10030	14:25:11:14:11:25	0.0000	0.2269	19.0901	432.2435	7121.0646	0.0000	40.7607	4
1353	5	0.2500	-10030	14:25:11:14:11:25	0.0524	0.2383	19.1205	434.0729	7115.8525	1.2683	40.2908	4
1354	20	0.2500	-10030	14:25:11:14:11:25	0.1911	0.2200	19.0717	438.6194	7114.8114	4.7100	40.2387	4
1355	100	0.2500	-10030	14:25:11:14:11:25	0.9604	0.2143	18.7785	432.3999	7129.5690	19.7931	44.5800	4
1356	0	0.0000	-10040	14:25:11:14:11:25	0.0000	0.0128	21.5719	388.1809	7029.5220	0.0000	0.0000	0
1357	5	0.0000	-10040	14:25:11:14:11:25	0.0303	0.0132	21.5450	389.0327	7034.1072	1.7913	1.7913	0
1358	20	0.0000	-10040	14:25:11:14:11:25	0.1590	0.0145	20.7552	424.9419	7055.4310	8.4521	8.4521	2
1359	100	0.0000	-10040	14:25:11:14:11:25	0.7114	0.0287	18.6505	445.3100	7147.9054	36.4279	36.4279	2
1360	0	0.1250	-10040	14:25:11:14:11:25	0.0000	0.1182	18.0706	381.5814	7135.2929	0.0000	65.6961	4	0
1361	5	0.1250	-10040	14:25:11:14:11:25	0.0477	0.1156	18.1172	398.6186	7143.4621	2.2876	66.3089	4
1362	20	0.1250	-10040	14:25:11:14:11:25	0.1953	0.1226	17.9066	389.3649	7147.1670	7.8686	67.3758	4
1363	100	0.1250	-10040	14:25:11:14:11:25	0.9688	0.1040	17.3473	386.3282	7183.4184	34.7878	73.7965	4
1364	0	0.2500	-10040	14:25:11:14:11:25	0.0000	0.2482	17.9835	383.3876	7139.7873	0.0000	66.6345	4
1365	5	0.2500	-10040	14:25:11:14:11:25	0.0508	0.2378	17.8948	378.2259	7141.9004	1.8060	69.2750	4
1366	20	0.2500	-10040	14:25:11:14:11:25	0.2162	0.2467	17.7805	377.9869	7152.1424	7.0892	70.7275	4
1367	100	0.2500	-10040	14:25:11:14:11:25	1.0266	0.2320	17.3067	392.4767	7180.5092	33.9416	74.0143	4
