369	5	0.2500	-10020	10:18:23:18:10:21	0.0294	0.2214	18.9968	516.7103	0.7422	0.0462	2.1361	4	3
370	20	0.2500	-10020	10:18:23:18:10:21	0.1287	0.2143	18.9511	527.4872	0.7405	0.1653	2.3396	4	3
371	100	0.2500	-10020	10:18:23:18:10:21	0.6287	0.2151	18.8086	520.4123	0.7425	1.0240	2.5919	4	3
372	0	0.0000	-10030	10:18:23:18:10:21	0.0000	0.0113	20.1190	443.1205	0.7382	0.0000	0.0000	0
373	5	0.0000	-10030	10:18:23:18:10:21	0.0198	0.0085	20.1267	435.7765	0.7378	0.1014	0.1014	0
374	20	0.0000	-10030	10:18:23:18:10:21	0.0855	0.0101	20.0794	436.5537	0.7394	0.4311	0.4311	0
375	100	0.0000	-10030	10:18:23:18:10:21	0.5056	0.0107	18.8033	520.6097	0.7422	2.0814	2.0814	2	1
376	0	0.1250	-10030	10:18:23:18:10:21	0.0000	0.1286	20.1130	442.8603	0.7386	0.0000	0.0000	0	4
377	5	0.1250	-10030	10:18:23:18:10:21	0.0315	0.1151	18.0123	452.4930	0.7434	0.1071	4.9289	4	0
378	20	0.1250	-10030	10:18:23:18:10:21	0.1318	0.1130	18.0489	437.4943	0.7441	0.3486	4.7782	4	3
379	100	0.1250	-10030	10:18:23:18:10:21	0.6633	0.1040	17.8340	453.0473	0.7439	2.0233	5.1543	4
380	0	0.2500	-10030	10:18:23:18:10:21	0.0000	0.2363	18.0056	468.9161	0.7439	0.0000	4.9119	4	3
381	5	0.2500	-10030	10:18:23:18:10:21	0.0301	0.2284	17.9577	457.2768	0.7448	0.0557	4.9158	4	3
382	20	0.2500	-10030	10:18:23:18:10:21	0.1450	0.2302	17.8879	453.4911	0.7445	0.3947	5.1727	4	3
383	100	0.2500	-10030	10:18:23:18:10:21	0.7189	0.2251	17.7117	435.2683	0.7450	2.0979	5.1792	4
384	0	0.0000	-10040	10:18:23:18:10:21	0.0000	0.0080	20.1500	391.3459	0.7383	0.0000	0.0000	0
385	5	0.0000	-10040	10:18:23:18:10:21	0.0246	0.0090	20.0589	388.5946	0.7392	0.2244	0.2244	0
386	20	0.0000	-10040	10:18:23:18:10:21	0.0834	0.0100	20.0940	391.0239	0.7387	0.6675	0.6675	0
387	100	0.0000	-10040	10:18:23:18:10:21	0.5389	0.0374	18.0359	451.6289	0.7456	3.6770	3.6770	2
388	0	0.1250	-10040	10:18:23:18:10:21	0.0000	0.1269	20.0738	386.8067	0.7381	0.0000	0.0000	0
389	5	0.1250	-10040	10:18:23:18:10:21	0.0280	0.1275	20.1576	386.1128	0.7396	0.1927	0.1927	0	4
390	20	0.1250	-10040	10:18:23:18:10:21	0.1413	0.1203	16.9168	408.3318	0.7474	0.7971	8.1953	4
391	100	0.1250	-10040	10:18:23:18:10:21	0.7268	0.1094	16.5448	397.3983	0.7495	3.4461	8.6425	4
392	0	0.2500	-10040	10:18:23:18:10:21	0.0000	0.2285	16.9079	385.5247	0.7470	0.0000	8.4762	4
393	5	0.2500	-10040	10:18:23:18:10:21	0.0369	0.2474	16.8642	404.9213	0.7474	0.1655	8.8203	4
394	20	0.2500	-10040	10:18:23:18:10:21	0.1407	0.2471	16.8425	399.7320	0.7475	0.6726	8.6083	4
395	100	0.2500	-10040	10:18:23:18:10:21	0.7565	0.2309	16.5306	396.5937	0.7484	3.6554	9.0725	4
396	0	0.0000	-10020	14:22:25:2:14:23	0.0000	0.0101	20.4855	480.0668	0.7292	0.0000	0.0000	0
397	5	0.0000	-10020	14:22:25:2:14:23	0.0250	0.0092	20.4599	479.5463	0.7307	0.0634	0.0634	0
398	20	0.0000	-10020	14:22:25:2:14:23	0.1049	0.0093	20.4914	462.7820	0.7295	0.2625	0.2625	0
399	100	0.0000	-10020	14:22:25:2:14:23	0.5957	0.0104	19.7555	572.9706	0.7318	1.0942	1.0942	2	1
400	0	0.1250	-10020	14:22:25:2:14:23	0.0000	0.0935	19.4179	526.7679	0.7325	0.0000	2.1373	4	3
401	5	0.1250	-10020	14:22:25:2:14:23	0.0380	0.0973	19.3627	515.2588	0.7325	0.0597	2.2291	4	3
402	20	0.1250	-10020	14:22:25:2:14:23	0.1486	0.1027	19.4109	517.8968	0.7319	0.2663	2.2279	4	3
403	100	0.1250	-10020	14:22:25:2:14:23	0.7947	0.0934	19.3116	514.4342	0.7317	1.1301	2.2747	4	3
404	0	0.2500	-10020	14:22:25:2:14:23	0.0000	0.2078	19.3819	524.0352	0.7323	0.0000	2.2428	4	3
405	5	0.2500	-10020	14:22:25:2:14:23	0.0427	0.2270	19.3098	499.2731	0.7328	0.1003	2.3916	4	3
406	20	0.2500	-10020	14:22:25:2:14:23	0.1613	0.2262	19.2960	522.0987	0.7320	0.2262	2.3513	4	3
407	100	0.2500	-10020	14:22:25:2:14:23	0.8269	0.2037	19.1735	523.4594	0.7334	1.1193	2.4574	4	3
408	0	0.0000	-10030	14:22:25:2:14:23	0.0000	0.0101	20.4411	439.3135	0.7296	0.0000	0.0000	0
409	5	0.0000	-10030	14:22:25:2:14:23	0.0305	0.0102	20.5688	431.5862	0.7286	0.1226	0.1226	0
410	20	0.0000	-10030	14:22:25:2:14:23	0.1102	0.0087	20.5776	430.5396	0.7294	0.5061	0.5061	0
411	100	0.0000	-10030	14:22:25:2:14:23	0.6352	0.0363	18.9386	494.4204	0.7341	2.5682	2.5682	2	1
412	0	0.1250	-10030	14:22:25:2:14:23	0.0000	0.1058	18.4909	471.9525	0.7344	0.0000	4.7838	4	0
413	5	0.1250	-10030	14:22:25:2:14:23	0.0405	0.1213	18.3439	456.2739	0.7348	0.1276	4.7469	4	3
414	20	0.1250	-10030	14:22:25:2:14:23	0.1810	0.1139	18.3412	448.1569	0.7341	0.6389	4.7965	4
415	100	0.1250	-10030	14:22:25:2:14:23	0.8767	0.1037	18.1798	439.4303	0.7356	2.6290	5.0593	4
416	0	0.2500	-10030	14:22:25:2:14:23	0.0000	0.2294	18.3678	452.7722	0.7337	0.0000	4.9433	4
417	5	0.2500	-10030	14:22:25:2:14:23	0.0430	0.2305	18.4166	444.0827	0.7346	0.1598	4.9435	4
418	20	0.2500	-10030	14:22:25:2:14:23	0.1730	0.2369	18.2887	442.8906	0.7348	0.5930	4.9240	4
419	100	0.2500	-10030	14:22:25:2:14:23	0.9216	0.2256	18.1083	441.4111	0.7362	2.4754	5.3705	4
420	0	0.0000	-10040	14:22:25:2:14:23	0.0000	0.0112	20.5113	392.3348	0.7290	0.0000	0.0000	0
421	5	0.0000	-10040	14:22:25:2:14:23	0.0294	0.0080	20.5761	389.2780	0.7281	0.2307	0.2307	0
422	20	0.0000	-10040	14:22:25:2:14:23	0.1105	0.0090	20.5044	380.6242	0.7285	0.8086	0.8086	0
423	100	0.0000	-10040	14:22:25:2:14:23	0.6533	0.0399	17.9575	435.5422	0.7375	4.3748	4.3748	2
424	0	0.1250	-10040	14:22:25:2:14:23	0.0000	0.1298	20.4876	394.4271	0.7301	0.0000	0.0000	0	4
425	5	0.1250	-10040	14:22:25:2:14:23	0.0331	0.1279	20.5050	383.9486	0.7299	0.1921	0.1921	0	4
426	20	0.1250	-10040	14:22:25:2:14:23	0.1958	0.1132	17.2795	392.2331	0.7384	1.0598	8.2544	4
427	100	0.1250	-10040	14:22:25:2:14:23	0.9517	0.1136	16.7628	388.1766	0.7412	4.5443	8.9433	4
428	0	0.2500	-10040	14:22:25:2:14:23	0.0000	0.2513	17.3265	405.6666	0.7389	0.0000	8.2381	4
429	5	0.2500	-10040	14:22:25:2:14:23	0.0461	0.2209	17.2264	407.2281	0.7365	0.2305	8.4292	4
430	20	0.2500	-10040	14:22:25:2:14:23	0.1988	0.2424	17.2707	389.9797	0.7388	1.0780	8.6649	4
431	100	0.2500	-10040	14:22:25:2:14:23	0.9742	0.2161	16.6996	384.0974	0.7428	4.4346	9.1839	4
432	0	0.0000	-10020	20:11:26:17:17:9	0.0000	0.0327	20.4961	490.8766	0.7432	0.0000	0.0000	0
433	5	0.0000	-10020	20:11:26:17:17:9	0.0262	0.0292	20.4584	477.6105	0.7444	0.0605	0.0605	0
434	20	0.0000	-10020	20:11:26:17:17:9	0.0908	0.0227	20.4811	466.1881	0.7446	0.2133	0.2133	0
435	100	0.0000	-10020	20:11:26:17:17:9	0.5113	0.0090	20.6744	536.1432	0.7426	1.0482	1.0482	1	2
436	0	0.1250	-10020	20:11:26:17:17:9	0.0000	0.1029	20.5075	501.8967	0.7450	0.0000	2.0721	3	0
437	5	0.1250	-10020	20:11:26:17:17:9	0.0346	0.0988	19.3491	525.6000	0.7462	0.0601	2.1218	4	3
438	20	0.1250	-10020	20:11:26:17:17:9	0.1379	0.1081	19.2968	529.2275	0.7478	0.2246	2.2952	4	3
439	100	0.1250	-10020	20:11:26:17:17:9	0.7014	0.1029	19.2545	523.0602	0.7467	0.9462	2.2934	4	3
440	0	0.2500	-10020	20:11:26:17:17:9	0.0000	0.2085	19.2721	527.1392	0.7477	0.0000	2.2741	4	3
441	5	0.2500	-10020	20:11:26:17:17:9	0.0312	0.2124	20.5446	490.7387	0.7427	0.0540	2.3150	3	4
442	20	0.2500	-10020	20:11:26:17:17:9	0.1450	0.2076	19.2380	517.9178	0.7473	0.2382	2.3306	4	3
443	100	0.2500	-10020	20:11:26:17:17:9	0.7200	0.1985	19.1757	526.3165	0.7474	1.0982	2.3351	4	3
444	0	0.0000	-10030	20:11:26:17:17:9	0.0000	0.0411	20.4684	450.4143	0.7432	0.0000	0.0000	0
445	5	0.0000	-10030	20:11:26:17:17:9	0.0264	0.0107	20.5347	439.2872	0.7439	0.1002	0.1002	0
446	20	0.0000	-10030	20:11:26:17:17:9	0.0984	0.0347	20.4726	445.7556	0.7443	0.4386	0.4386	0
447	100	0.0000	-10030	20:11:26:17:17:9	0.5208	0.0079	20.8527	463.2971	0.7392	2.2847	2.2847	1	2
448	0	0.1250	-10030	20:11:26:17:17:9	0.0000	0.1304	20.5370	434.0297	0.7438	0.0000	0.0000	0	4
449	5	0.1250	-10030	20:11:26:17:17:9	0.0349	0.1072	18.2747	448.0215	0.7496	0.1304	4.7055	4	0
450	20	0.1250	-10030	20:11:26:17:17:9	0.1356	0.1093	18.2273	456.7485	0.7492	0.3984	4.9276	4	3
451	100	0.1250	-10030	20:11:26:17:17:9	0.7376	0.0934	17.9572	449.6790	0.7505	2.2201	5.4144	4	3
452	0	0.2500	-10030	20:11:26:17:17:9	0.0000	0.2371	18.2546	466.3534	0.7482	0.0000	4.7982	4	3
453	5	0.2500	-10030	20:11:26:17:17:9	0.0389	0.2359	18.2089	449.8560	0.7489	0.0763	5.2387	4	3
454	20	0.2500	-10030	20:11:26:17:17:9	0.1449	0.2272	18.2734	452.0541	0.7493	0.4668	5.1994	4	3
455	100	0.2500	-10030	20:11:26:17:17:9	0.7585	0.2185	17.9324	440.3146	0.7497	2.0799	5.6596	4	3
456	0	0.0000	-10040	20:11:26:17:17:9	0.0000	0.0119	20.4892	400.6066	0.7441	0.0000	0.0000	0
457	5	0.0000	-10040	20:11:26:17:17:9	0.0237	0.0091	20.5271	394.6597	0.7438	0.1729	0.1729	0
458	20	0.0000	-10040	20:11:26:17:17:9	0.0981	0.0079	20.4611	394.6434	0.7435	0.7803	0.7803	0
459	100	0.0000	-10040	20:11:26:17:17:9	0.5794	0.0174	18.2191	459.6369	0.7488	3.9826	3.9826	2
460	0	0.1250	-10040	20:11:26:17:17:9	0.0000	0.1292	20.4852	399.5018	0.7436	0.0000	0.0000	0
461	5	0.1250	-10040	20:11:26:17:17:9	0.0293	0.1314	20.5205	398.5396	0.7439	0.1937	0.1937	0	4
462	20	0.1250	-10040	20:11:26:17:17:9	0.1592	0.1169	17.0518	396.6276	0.7525	0.8339	8.4320	4
463	100	0.1250	-10040	20:11:26:17:17:9	0.7424	0.1012	16.7346	401.3329	0.7531	3.7226	8.8652	4
464	0	0.2500	-10040	20:11:26:17:17:9	0.0000	0.2441	17.0926	412.0868	0.7515	0.0000	8.7044	4
465	5	0.2500	-10040	20:11:26:17:17:9	0.0413	0.2421	17.1213	411.3221	0.7517	0.2374	8.7013	4	3
466	20	0.2500	-10040	20:11:26:17:17:9	0.1658	0.2474	16.9322	397.7428	0.7527	0.7675	9.0069	4
467	100	0.2500	-10040	20:11:26:17:17:9	0.8470	0.2401	16.6186	391.2400	0.7547	3.8587	9.0961	4
468	0	0.0000	-10020	0:5:10:40:15:30	0.0000	0.0112	17.7699	479.8120	0.7321	0.0000	0.0000	0
469	5	0.0000	-10020	0:5:10:40:15:30	0.0038	0.0425	17.7603	483.0163	0.7323	0.0106	0.0106	0
470	20	0.0000	-10020	0:5:10:40:15:30	0.0155	0.0341	17.7784	480.5528	0.7330	0.0532	0.0532	0
471	100	0.0000	-10020	0:5:10:40:15:30	0.0835	0.0093	17.7480	477.0308	0.7325	0.2067	0.2067	0
472	0	0.1250	-10020	0:5:10:40:15:30	0.0000	0.0925	17.7885	522.1849	0.7330	0.0000	2.0829	3	4
473	5	0.1250	-10020	0:5:10:40:15:30	0.0060	0.1041	16.9583	547.4578	0.7355	0.0023	2.1782	4	3
474	20	0.1250	-10020	0:5:10:40:15:30	0.0256	0.1017	16.9527	531.2618	0.7341	0.0582	2.1435	4	3
475	100	0.1250	-10020	0:5:10:40:15:30	0.1105	0.1084	17.0228	513.7460	0.7343	0.2020	2.3345	4	3
476	0	0.2500	-10020	0:5:10:40:15:30	0.0000	0.2134	16.9546	528.8047	0.7350	0.0000	2.4130	4	3
477	5	0.2500	-10020	0:5:10:40:15:30	0.0044	0.2180	16.9260	508.9411	0.7359	0.0114	2.3385	4	3
478	20	0.2500	-10020	0:5:10:40:15:30	0.0193	0.1950	17.6422	505.6961	0.7343	0.0478	2.4465	3	4
479	100	0.2500	-10020	0:5:10:40:15:30	0.1062	0.2034	16.5535	515.1622	0.7379	0.1360	2.3295	4	3
480	0	0.0000	-10030	0:5:10:40:15:30	0.0000	0.0157	17.1292	444.5542	0.7367	0.0000	0.0000	0
481	5	0.0000	-10030	0:5:10:40:15:30	0.0048	0.0087	16.9336	441.9646	0.7376	0.0064	0.0064	0
482	20	0.0000	-10030	0:5:10:40:15:30	0.0165	0.0113	16.9718	422.9624	0.7390	0.0345	0.0345	0
483	100	0.0000	-10030	0:5:10:40:15:30	0.0823	0.0087	16.9313	436.6545	0.7388	0.1974	0.1974	0
484	0	0.1250	-10030	0:5:10:40:15:30	0.0000	0.1083	15.6471	468.3751	0.7412	0.0000	4.7033	4	0
485	5	0.1250	-10030	0:5:10:40:15:30	0.0057	0.1051	15.6189	465.0758	0.7408	0.0064	4.8101	4	0
486	20	0.1250	-10030	0:5:10:40:15:30	0.0181	0.1076	15.6230	475.4137	0.7419	0.0318	4.6718	4	0
487	100	0.1250	-10030	0:5:10:40:15:30	0.1039	0.1068	15.5938	472.2395	0.7409	0.1811	4.8508	4	3
488	0	0.2500	-10030	0:5:10:40:15:30	0.0000	0.2231	15.6091	451.6692	0.7425	0.0000	5.1411	4	3
489	5	0.2500	-10030	0:5:10:40:15:30	0.0058	0.2217	15.5573	455.1280	0.7414	0.0084	5.0325	4	3
490	20	0.2500	-10030	0:5:10:40:15:30	0.0227	0.2190	15.5920	448.8064	0.7413	0.0552	5.2376	4	3
491	100	0.2500	-10030	0:5:10:40:15:30	0.1057	0.2235	15.6192	449.1896	0.7418	0.2131	4.6709	4	3
492	0	0.0000	-10040	0:5:10:40:15:30	0.0000	0.0104	16.7937	396.9587	0.7387	0.0000	0.0000	0
493	5	0.0000	-10040	0:5:10:40:15:30	0.0048	0.0106	16.8084	390.9472	0.7398	0.0255	0.0255	0
494	20	0.0000	-10040	0:5:10:40:15:30	0.0147	0.0110	16.7942	407.4201	0.7381	0.0623	0.0623	0
495	100	0.0000	-10040	0:5:10:40:15:30	0.0724	0.0095	16.7944	386.8893	0.7384	0.2222	0.2222	0
496	0	0.1250	-10040	0:5:10:40:15:30	0.0000	0.1253	16.7981	396.8718	0.7392	0.0000	0.0000	0	4
497	5	0.1250	-10040	0:5:10:40:15:30	0.0037	0.1272	16.8242	385.3077	0.7392	0.0194	0.0194	0	4
498	20	0.1250	-10040	0:5:10:40:15:30	0.0183	0.1262	16.8211	376.6163	0.7390	0.0514	0.0514	0
499	100	0.1250	-10040	0:5:10:40:15:30	0.1067	0.0995	14.7974	405.0044	0.7446	0.3345	8.4528	4	3
500	0	0.2500	-10040	0:5:10:40:15:30	0.0000	0.2387	14.7288	408.1046	0.7447	0.0000	8.6544	4	3
501	5	0.2500	-10040	0:5:10:40:15:30	0.0050	0.2239	14.7161	392.3050	0.7451	0.0132	8.8396	4	3
502	20	0.2500	-10040	0:5:10:40:15:30	0.0204	0.2213	14.7382	393.7214	0.7444	0.0619	8.8119	4	3
503	100	0.2500	-10040	0:5:10:40:15:30	0.1057	0.2225	14.7645	387.6571	0.7431	0.2832	8.4171	4
504	0	0.0000	-10020	35:21:0:0:35:9	0.0000	0.0111	23.4724	450.6604	0.6667	0.0000	0.0000	0
505	5	0.0000	-10020	35:21:0:0:35:9	0.0413	0.0089	23.4759	454.1951	0.6667	0.0825	0.0825	0
506	20	0.0000	-10020	35:21:0:0:35:9	0.1840	0.0297	23.3747	430.3687	0.6667	0.3256	0.3256	0
507	100	0.0000	-10020	35:21:0:0:35:9	0.8768	0.0407	22.1232	555.3617	0.6723	1.4503	1.4503	2
508	0	0.1250	-10020	35:21:0:0:35:9	0.0000	0.1046	21.7715	468.1003	0.6723	0.0000	2.2996	4	3
509	5	0.1250	-10020	35:21:0:0:35:9	0.0596	0.1106	21.9491	488.1929	0.6724	0.0722	2.4201	4	3
510	20	0.1250	-10020	35:21:0:0:35:9	0.2391	0.1037	21.8830	481.8522	0.6727	0.3586	2.2388	4	3
511	100	0.1250	-10020	35:21:0:0:35:9	1.1957	0.0957	21.6179	473.2824	0.6742	1.4421	2.4985	4
512	0	0.2500	-10020	35:21:0:0:35:9	0.0000	0.2156	21.9091	471.0489	0.6726	0.0000	2.2946	4
513	5	0.2500	-10020	35:21:0:0:35:9	0.0678	0.2157	21.8549	467.6730	0.6729	0.1390	2.2179	4
514	20	0.2500	-10020	35:21:0:0:35:9	0.2624	0.2155	21.7763	475.4565	0.6730	0.3371	2.3635	4
515	100	0.2500	-10020	35:21:0:0:35:9	1.2152	0.2000	21.5282	473.5214	0.6742	1.5791	2.5390	4
516	0	0.0000	-10030	35:21:0:0:35:9	0.0000	0.0209	23.4044	401.1363	0.6667	0.0000	0.0000	0
517	5	0.0000	-10030	35:21:0:0:35:9	0.0430	0.0082	23.4212	416.3644	0.6667	0.1765	0.1765	0
518	20	0.0000	-10030	35:21:0:0:35:9	0.1690	0.0088	23.3604	398.0249	0.6667	0.6887	0.6887	0	2
519	100	0.0000	-10030	35:21:0:0:35:9	0.9281	0.0409	20.7114	485.3787	0.6785	3.4193	3.4193	2
520	0	0.1250	-10030	35:21:0:0:35:9	0.0000	0.1215	20.6039	402.1863	0.6770	0.0000	4.9051	4
521	5	0.1250	-10030	35:21:0:0:35:9	0.0639	0.1257	20.5099	407.7525	0.6773	0.1891	4.9030	4
522	20	0.1250	-10030	35:21:0:0:35:9	0.2375	0.1095	20.4004	418.4138	0.6779	0.7148	4.9200	4
523	100	0.1250	-10030	35:21:0:0:35:9	1.2885	0.0889	19.9365	415.5140	0.6808	3.2615	5.5116	4
524	0	0.2500	-10030	35:21:0:0:35:9	0.0000	0.2436	20.4503	415.1377	0.6777	0.0000	5.2411	4
525	5	0.2500	-10030	35:21:0:0:35:9	0.0647	0.2459	20.5820	409.4528	0.6778	0.1527	5.0841	4
526	20	0.2500	-10030	35:21:0:0:35:9	0.2634	0.2324	20.3568	410.5497	0.6781	0.7014	5.1880	4
527	100	0.2500	-10030	35:21:0:0:35:9	1.4128	0.2069	19.9703	413.8923	0.6809	3.3886	5.8268	4
528	0	0.0000	-10040	35:21:0:0:35:9	0.0000	0.0087	23.3201	369.3937	0.6667	0.0000	0.0000	0
529	5	0.0000	-10040	35:21:0:0:35:9	0.0419	0.0080	23.3930	378.4364	0.6667	0.3184	0.3184	0
530	20	0.0000	-10040	35:21:0:0:35:9	0.2106	0.0103	22.2205	403.3033	0.6710	1.3979	1.3979	2	0
531	100	0.0000	-10040	35:21:0:0:35:9	0.9332	0.0420	19.3411	438.1850	0.6846	6.0498	6.0498	2
532	0	0.1250	-10040	35:21:0:0:35:9	0.0000	0.1271	23.3703	367.9383	0.6667	0.0000	0.0000	0	4
533	5	0.1250	-10040	35:21:0:0:35:9	0.0740	0.1058	19.2881	370.8665	0.6815	0.3796	8.4170	4	0
534	20	0.1250	-10040	35:21:0:0:35:9	0.2861	0.1090	19.1271	360.1717	0.6827	1.2581	8.7603	4
535	100	0.1250	-10040	35:21:0:0:35:9	1.2608	0.0915	18.2146	352.3871	0.6881	5.5602	9.6215	4
536	0	0.2500	-10040	35:21:0:0:35:9	0.0000	0.2525	19.2433	363.2499	0.6821	0.0000	8.8506	4
537	5	0.2500	-10040	35:21:0:0:35:9	0.0722	0.2473	19.0993	358.2594	0.6824	0.3252	8.8140	4
538	20	0.2500	-10040	35:21:0:0:35:9	0.2961	0.2334	19.0771	352.9074	0.6831	1.1339	9.1164	4
539	100	0.2500	-10040	35:21:0:0:35:9	1.4467	0.2160	18.2368	347.1876	0.6879	5.6345	10.1071	4
540	0	0.0000	-10020	14:14:33:9:14:16	0.0000	0.0127	19.6283	497.5225	0.7593	0.0000	0.0000	0
541	5	0.0000	-10020	14:14:33:9:14:16	0.0229	0.0101	19.6364	488.0930	0.7586	0.0484	0.0484	0
542	20	0.0000	-10020	14:14:33:9:14:16	0.0891	0.0326	19.6125	473.1966	0.7597	0.1601	0.1601	0
543	100	0.0000	-10020	14:14:33:9:14:16	0.4509	0.0096	19.8774	553.6098	0.7549	0.9422	0.9422	1	2
544	0	0.1250	-10020	14:14:33:9:14:16	0.0000	0.1135	18.6537	537.6304	0.7609	0.0000	2.2270	4	3
545	5	0.1250	-10020	14:14:33:9:14:16	0.0296	0.0951	19.7402	525.4061	0.7580	0.0645	2.1227	3	4
546	20	0.1250	-10020	14:14:33:9:14:16	0.1206	0.1079	19.7336	514.5944	0.7580	0.2076	2.2001	3	4
547	100	0.1250	-10020	14:14:33:9:14:16	0.6141	0.1180	18.5117	524.6150	0.7597	0.8621	2.2089	4	3
548	0	0.2500	-10020	14:14:33:9:14:16	0.0000	0.2124	18.6819	536.6083	0.7597	0.0000	2.1890	4	3
549	5	0.2500	-10020	14:14:33:9:14:16	0.0292	0.2058	19.7895	503.7951	0.7568	0.0500	2.1544	3	4
550	20	0.2500	-10020	14:14:33:9:14:16	0.1286	0.1993	18.6174	538.6413	0.7595	0.2477	2.1021	4	3
551	100	0.2500	-10020	14:14:33:9:14:16	0.6387	0.1934	18.6756	528.0530	0.7583	0.9389	2.4976	4	3
552	0	0.0000	-10030	14:14:33:9:14:16	0.0000	0.0101	19.6419	434.5217	0.7588	0.0000	0.0000	0
553	5	0.0000	-10030	14:14:33:9:14:16	0.0229	0.0101	19.6807	447.1386	0.7581	0.0885	0.0885	0
554	20	0.0000	-10030	14:14:33:9:14:16	0.0857	0.0345	19.6558	449.6349	0.7572	0.4544	0.4544	0
555	100	0.0000	-10030	14:14:33:9:14:16	0.4668	0.0090	20.1093	480.5726	0.7512	2.2933	2.2933	1	2
556	0	0.1250	-10030	14:14:33:9:14:16	0.0000	0.1294	19.6838	454.1830	0.7578	0.0000	0.0000	0	4
557	5	0.1250	-10030	14:14:33:9:14:16	0.0351	0.1166	17.6752	468.6187	0.7625	0.1321	4.8033	4	0
558	20	0.1250	-10030	14:14:33:9:14:16	0.1329	0.1127	17.6407	458.9736	0.7616	0.4356	4.7872	4	3
559	100	0.1250	-10030	14:14:33:9:14:16	0.6890	0.0994	17.5183	466.6952	0.7618	2.2435	5.0635	4	3
560	0	0.2500	-10030	14:14:33:9:14:16	0.0000	0.2131	17.6624	462.5957	0.7628	0.0000	4.9145	4	3
561	5	0.2500	-10030	14:14:33:9:14:16	0.0327	0.2337	17.7388	471.9867	0.7609	0.1243	4.9317	4	3
562	20	0.2500	-10030	14:14:33:9:14:16	0.1367	0.2268	17.6187	456.7828	0.7614	0.4551	4.9059	4	3
563	100	0.2500	-10030	14:14:33:9:14:16	0.7041	0.2182	17.5054	455.3509	0.7632	2.1174	5.1893	4
564	0	0.0000	-10040	14:14:33:9:14:16	0.0000	0.0121	19.7036	396.9853	0.7588	0.0000	0.0000	0
565	5	0.0000	-10040	14:14:33:9:14:16	0.0231	0.0091	19.6251	400.9476	0.7585	0.2156	0.2156	0
566	20	0.0000	-10040	14:14:33:9:14:16	0.0858	0.0080	19.7296	399.2660	0.7575	0.7059	0.7059	0
567	100	0.0000	-10040	14:14:33:9:14:16	0.5360	0.0334	17.6088	449.4200	0.7637	3.7398	3.7398	2	1
568	0	0.1250	-10040	14:14:33:9:14:16	0.0000	0.1272	19.6315	406.3284	0.7589	0.0000	0.0000	0
569	5	0.1250	-10040	14:14:33:9:14:16	0.0240	0.1269	19.5999	401.1039	0.7587	0.1471	0.1471	0	4
570	20	0.1250	-10040	14:14:33:9:14:16	0.1532	0.1088	16.7434	400.1250	0.7634	0.8112	8.3567	4	3
571	100	0.1250	-10040	14:14:33:9:14:16	0.7161	0.1032	16.3853	399.5506	0.7648	3.8495	8.8413	4
572	0	0.2500	-10040	14:14:33:9:14:16	0.0000	0.2366	16.6680	406.9534	0.7649	0.0000	8.4050	4	3
573	5	0.2500	-10040	14:14:33:9:14:16	0.0392	0.2436	16.8066	417.3238	0.7628	0.1743	8.5500	4	3
574	20	0.2500	-10040	14:14:33:9:14:16	0.1492	0.2388	16.6583	418.3102	0.7648	0.7980	8.7065	4	3
575	100	0.2500	-10040	14:14:33:9:14:16	0.7647	0.2200	16.3383	425.9981	0.7645	3.6467	8.8307	4	3
576	0	0.0000	-10020	42:15:5:5:26:7	0.0000	0.0106	23.8081	463.2951	0.6806	0.0000	0.0000	0
577	5	0.0000	-10020	42:15:5:5:26:7	0.0408	0.0085	23.7673	455.2135	0.6806	0.0834	0.0834	0
578	20	0.0000	-10020	42:15:5:5:26:7	0.1871	0.0150	23.8251	441.4623	0.6811	0.2846	0.2846	0
579	100	0.0000	-10020	42:15:5:5:26:7	0.9405	0.0118	22.5057	558.1817	0.6853	1.6418	1.6418	2	1
580	0	0.1250	-10020	42:15:5:5:26:7	0.0000	0.1037	22.0506	485.4903	0.6864	0.0000	2.0603	4
581	5	0.1250	-10020	42:15:5:5:26:7	0.0666	0.1039	22.2365	483.0434	0.6859	0.0796	2.2155	4	3
582	20	0.1250	-10020	42:15:5:5:26:7	0.2687	0.1160	22.1739	478.5596	0.6867	0.4027	2.0810	4
583	100	0.1250	-10020	42:15:5:5:26:7	1.1906	0.1030	22.0118	471.4747	0.6872	1.5542	2.4774	4
584	0	0.2500	-10020	42:15:5:5:26:7	0.0000	0.2084	22.1628	482.3833	0.6865	0.0000	2.3396	4	3
585	5	0.2500	-10020	42:15:5:5:26:7	0.0537	0.2163	22.1980	475.8640	0.6870	0.0614	2.1704	4
586	20	0.2500	-10020	42:15:5:5:26:7	0.2632	0.2063	22.0927	482.0585	0.6868	0.3587	2.3121	4	3
587	100	0.2500	-10020	42:15:5:5:26:7	1.3061	0.2196	21.7847	479.1897	0.6878	1.5958	2.5709	4
588	0	0.0000	-10030	42:15:5:5:26:7	0.0000	0.0396	23.8093	417.3919	0.6810	0.0000	0.0000	0
589	5	0.0000	-10030	42:15:5:5:26:7	0.0433	0.0069	23.8028	424.0513	0.6805	0.1680	0.1680	0
590	20	0.0000	-10030	42:15:5:5:26:7	0.1734	0.0273	23.8293	408.1596	0.6804	0.7439	0.7439	0	2
