681	5	0.2500	1.3	28:23:23:23:0:3	0.0566	0.4084	18.1742	276.5908	0.7466	1.4710	1.4710	2
682	20	0.2500	1.3	28:23:23:23:0:3	0.2089	0.3782	18.2502	270.2118	0.7435	5.4943	5.4943	2
683	100	0.2500	1.3	28:23:23:23:0:3	0.9806	0.3159	17.1950	251.0538	0.7456	25.6868	25.6868	2
684	0	0.0000	0	25:20:17:20:0:18	0.0000	0.0150	22.9031	728.9423	0.7166	0.0000	0.0000	0
685	5	0.0000	0	25:20:17:20:0:18	0.0268	0.0372	23.1778	671.8973	0.7138	0.0000	0.0000	0
686	20	0.0000	0	25:20:17:20:0:18	0.1459	0.0346	22.9289	623.3977	0.7166	0.0000	0.0000	0
687	100	0.0000	0	25:20:17:20:0:18	0.6950	0.1545	22.8792	825.4539	0.7158	0.0000	0.0000	1
688	0	0.1250	0	25:20:17:20:0:18	0.0000	0.1750	22.8052	852.2379	0.7179	0.0000	0.0000	1
689	5	0.1250	0	25:20:17:20:0:18	0.0362	0.2112	22.6858	857.8837	0.7182	0.0000	0.0000	1
690	20	0.1250	0	25:20:17:20:0:18	0.1487	0.2146	22.2425	796.9618	0.7221	0.0000	0.0000	1
691	100	0.1250	0	25:20:17:20:0:18	0.6533	0.2175	22.6874	814.3070	0.7179	0.0000	0.0000	1
692	0	0.2500	0	25:20:17:20:0:18	0.0000	0.3114	22.6793	830.8534	0.7216	0.0000	0.0000	1
693	5	0.2500	0	25:20:17:20:0:18	0.0399	0.3045	22.5053	839.0245	0.7200	0.0000	0.0000	1
694	20	0.2500	0	25:20:17:20:0:18	0.1561	0.2696	22.6202	791.1368	0.7174	0.0000	0.0000	1
695	100	0.2500	0	25:20:17:20:0:18	0.7330	0.3280	22.6866	791.4618	0.7143	0.0000	0.0000	1	2
696	0	0.0000	0.7	25:20:17:20:0:18	0.0000	0.0127	22.6819	482.5032	0.7194	0.0000	0.0000	0
697	5	0.0000	0.7	25:20:17:20:0:18	0.0450	0.0359	22.7504	534.1524	0.7197	0.0000	0.0000	0
698	20	0.0000	0.7	25:20:17:20:0:18	0.1241	0.0131	22.8403	494.7286	0.7178	0.0287	0.0287	0
699	100	0.0000	0.7	25:20:17:20:0:18	0.7387	0.1307	22.6805	586.2478	0.7188	0.0000	0.0000	1
700	0	0.1250	0.7	25:20:17:20:0:18	0.0000	0.1411	22.6771	620.8225	0.7196	0.0000	0.0000	1
701	5	0.1250	0.7	25:20:17:20:0:18	0.0344	0.1709	23.0352	579.1334	0.7137	0.0000	0.0000	1	2
702	20	0.1250	0.7	25:20:17:20:0:18	0.1586	0.2046	22.8030	608.0416	0.7170	0.0000	0.0000	1
703	100	0.1250	0.7	25:20:17:20:0:18	0.8085	0.1561	22.8484	623.2565	0.7163	0.1251	0.1251	1
704	0	0.2500	0.7	25:20:17:20:0:18	0.0000	0.2308	22.8898	603.8874	0.7166	0.0000	0.0000	1	2
705	5	0.2500	0.7	25:20:17:20:0:18	0.0301	0.1978	22.9674	582.2816	0.7186	0.0000	0.0000	1
706	20	0.2500	0.7	25:20:17:20:0:18	0.1831	0.2604	22.8480	587.8452	0.7193	0.0000	0.0000	1
707	100	0.2500	0.7	25:20:17:20:0:18	0.7751	0.3009	22.7631	578.4627	0.7184	0.0000	0.0000	1	2
708	0	0.0000	1.3	25:20:17:20:0:18	0.0000	0.0199	22.7075	173.2000	0.7201	0.0000	0.0000	0
709	5	0.0000	1.3	25:20:17:20:0:18	0.0308	0.0133	22.7722	163.3501	0.7180	1.3072	1.3072	0
710	20	0.0000	1.3	25:20:17:20:0:18	0.1192	0.0063	22.7366	163.5361	0.7176	4.3329	4.3329	0
711	100	0.0000	1.3	25:20:17:20:0:18	0.8764	0.0791	16.9861	275.5188	0.7373	23.1730	23.1730	2	0
712	0	0.1250	1.3	25:20:17:20:0:18	0.0000	0.1164	22.9055	162.2979	0.7178	0.0000	0.0000	0
713	5	0.1250	1.3	25:20:17:20:0:18	0.0372	0.1178	22.8339	162.7866	0.7185	1.0045	1.0045	0
714	20	0.1250	1.3	25:20:17:20:0:18	0.1368	0.1356	22.8455	172.6682	0.7175	4.2908	4.2908	0
715	100	0.1250	1.3	25:20:17:20:0:18	0.9242	0.1653	17.0052	250.2302	0.7365	23.8781	23.8781	2
716	0	0.2500	1.3	25:20:17:20:0:18	0.0000	0.3611	18.2795	251.7598	0.7283	0.0000	0.0000	2	0
717	5	0.2500	1.3	25:20:17:20:0:18	0.0513	0.3650	18.0277	249.6733	0.7289	1.1695	1.1695	2
718	20	0.2500	1.3	25:20:17:20:0:18	0.1919	0.3186	17.9911	250.2344	0.7311	5.0812	5.0812	2
719	100	0.2500	1.3	25:20:17:20:0:18	0.8979	0.3473	17.1462	248.3849	0.7361	22.6586	22.6586	2
720	0	0.0000	0	25:12:8:37:16:2	0.0000	0.0148	22.2162	686.7505	0.7141	0.0000	0.0000	0
721	5	0.0000	0	25:12:8:37:16:2	0.0326	0.0374	22.4942	674.5495	0.7093	0.0000	0.0000	0
722	20	0.0000	0	25:12:8:37:16:2	0.0904	0.0123	22.5030	656.3883	0.7110	0.0000	0.0000	0
723	100	0.0000	0	25:12:8:37:16:2	0.6529	0.1325	22.3093	867.2625	0.7122	0.0000	0.0000	1
724	0	0.1250	0	25:12:8:37:16:2	0.0000	0.1669	22.4285	830.4768	0.7133	0.0000	0.0000	1
725	5	0.1250	0	25:12:8:37:16:2	0.0352	0.1755	22.2846	829.4573	0.7142	0.0000	0.0000	1
726	20	0.1250	0	25:12:8:37:16:2	0.1105	0.2008	22.4725	842.3817	0.7113	0.0000	0.0000	1
727	100	0.1250	0	25:12:8:37:16:2	0.6965	0.1639	22.2573	790.6064	0.7137	0.0000	0.0000	1
728	0	0.2500	0	25:12:8:37:16:2	0.0000	0.2927	22.6685	827.1198	0.7103	0.0000	0.0000	1
729	5	0.2500	0	25:12:8:37:16:2	0.0314	0.3000	22.4343	823.4080	0.7104	0.0000	0.0000	1
730	20	0.2500	0	25:12:8:37:16:2	0.1376	0.2396	22.2329	838.8978	0.7162	0.0000	0.0000	1
731	100	0.2500	0	25:12:8:37:16:2	0.7432	0.2662	22.6477	849.1770	0.7096	0.0000	0.0000	1	2
732	0	0.0000	0.7	25:12:8:37:16:2	0.0000	0.0323	22.3238	481.3816	0.7129	0.0000	0.0000	0
733	5	0.0000	0.7	25:12:8:37:16:2	0.0254	0.0140	22.3766	477.4000	0.7117	0.0000	0.0000	0
734	20	0.0000	0.7	25:12:8:37:16:2	0.1051	0.0140	22.4031	499.8145	0.7122	0.0184	0.0184	0
735	100	0.0000	0.7	25:12:8:37:16:2	0.5598	0.1538	22.2777	591.9043	0.7118	0.0328	0.0328	1
736	0	0.1250	0.7	25:12:8:37:16:2	0.0000	0.2064	22.4540	586.9719	0.7124	0.0000	0.0000	1	2
737	5	0.1250	0.7	25:12:8:37:16:2	0.0180	0.1994	22.2466	640.1968	0.7110	0.0000	0.0000	1
738	20	0.1250	0.7	25:12:8:37:16:2	0.1483	0.1740	22.6060	581.5514	0.7117	0.0000	0.0000	1
739	100	0.1250	0.7	25:12:8:37:16:2	0.7479	0.1830	22.5541	579.8232	0.7123	0.0692	0.0692	1
740	0	0.2500	0.7	25:12:8:37:16:2	0.0000	0.2727	22.3907	581.1768	0.7114	0.0000	0.0000	1
741	5	0.2500	0.7	25:12:8:37:16:2	0.0205	0.2851	22.7219	670.7164	0.7096	0.0000	0.0000	1
742	20	0.2500	0.7	25:12:8:37:16:2	0.1267	0.2483	22.5795	584.7291	0.7105	0.0222	0.0222	1
743	100	0.2500	0.7	25:12:8:37:16:2	0.6254	0.2656	22.3437	578.8364	0.7153	0.0000	0.0000	1	2
744	0	0.0000	1.3	25:12:8:37:16:2	0.0000	0.0245	22.4902	168.2784	0.7129	0.0000	0.0000	0
745	5	0.0000	1.3	25:12:8:37:16:2	0.0265	0.0116	22.4793	163.8604	0.7121	1.1075	1.1075	0
746	20	0.0000	1.3	25:12:8:37:16:2	0.1137	0.0064	22.3450	164.9450	0.7113	3.8892	3.8892	0
747	100	0.0000	1.3	25:12:8:37:16:2	0.5108	0.0377	22.4034	174.0364	0.7109	17.5665	17.5665	0
748	0	0.1250	1.3	25:12:8:37:16:2	0.0000	0.1167	22.3912	161.9102	0.7120	0.0000	0.0000	0
749	5	0.1250	1.3	25:12:8:37:16:2	0.0276	0.1221	22.3878	161.0153	0.7130	1.0380	1.0380	0
750	20	0.1250	1.3	25:12:8:37:16:2	0.1309	0.1243	22.2033	165.4373	0.7135	4.3518	4.3518	0
751	100	0.1250	1.3	25:12:8:37:16:2	0.7575	0.1497	16.8796	246.2124	0.7281	20.0419	20.0419	2
752	0	0.2500	1.3	25:12:8:37:16:2	0.0000	0.3807	17.7654	255.3433	0.7234	0.0000	0.0000	2	0
753	5	0.2500	1.3	25:12:8:37:16:2	0.0544	0.3643	17.4912	251.4246	0.7264	0.9645	0.9645	2
754	20	0.2500	1.3	25:12:8:37:16:2	0.1591	0.3711	17.4603	252.8226	0.7243	4.5919	4.5919	2
755	100	0.2500	1.3	25:12:8:37:16:2	0.7682	0.3135	16.6645	249.4057	0.7274	21.2365	21.2365	2
756	0	0.0000	0	20:10:10:16:23:21	0.0000	0.0127	20.3807	744.6221	0.7029	0.0000	0.0000	0
757	5	0.0000	0	20:10:10:16:23:21	0.0254	0.0128	20.3275	712.1473	0.7047	0.0000	0.0000	0
758	20	0.0000	0	20:10:10:16:23:21	0.0930	0.0172	20.1641	665.9776	0.7040	0.0000	0.0000	0
759	100	0.0000	0	20:10:10:16:23:21	0.5192	0.1368	20.3214	865.3428	0.7038	0.0000	0.0000	1
760	0	0.1250	0	20:10:10:16:23:21	0.0000	0.1699	20.1024	785.4722	0.7077	0.0000	0.0000	1
761	5	0.1250	0	20:10:10:16:23:21	0.0343	0.1482	20.3069	875.4832	0.7033	0.0000	0.0000	1
762	20	0.1250	0	20:10:10:16:23:21	0.0952	0.1701	20.3377	783.2113	0.7057	0.0000	0.0000	1
763	100	0.1250	0	20:10:10:16:23:21	0.5113	0.1916	20.3865	827.8826	0.7052	0.0000	0.0000	1
764	0	0.2500	0	20:10:10:16:23:21	0.0000	0.3012	20.3908	826.0915	0.7040	0.0000	0.0000	1
765	5	0.2500	0	20:10:10:16:23:21	0.0188	0.2516	20.4004	779.3418	0.7017	0.0000	0.0000	1
766	20	0.2500	0	20:10:10:16:23:21	0.1043	0.2767	20.3447	809.3321	0.7034	0.0000	0.0000	1
767	100	0.2500	0	20:10:10:16:23:21	0.5585	0.2911	20.4174	775.2116	0.7048	0.0000	0.0000	1
768	0	0.0000	0.7	20:10:10:16:23:21	0.0000	0.0113	20.4622	512.6784	0.7028	0.0000	0.0000	0
769	5	0.0000	0.7	20:10:10:16:23:21	0.0147	0.0350	20.0840	490.9500	0.7059	0.0000	0.0000	0
770	20	0.0000	0.7	20:10:10:16:23:21	0.0870	0.0149	20.1900	490.4430	0.7060	0.0000	0.0000	0
771	100	0.0000	0.7	20:10:10:16:23:21	0.5401	0.1188	20.2438	585.7612	0.6990	0.0000	0.0000	1
772	0	0.1250	0.7	20:10:10:16:23:21	0.0000	0.2010	20.4005	604.9112	0.7030	0.0000	0.0000	1	2
773	5	0.1250	0.7	20:10:10:16:23:21	0.0415	0.1739	20.1583	576.6129	0.7058	0.0000	0.0000	1
774	20	0.1250	0.7	20:10:10:16:23:21	0.1184	0.1896	20.2932	574.6063	0.7023	0.0000	0.0000	1	2
775	100	0.1250	0.7	20:10:10:16:23:21	0.5216	0.1678	20.1558	569.9516	0.7052	0.0249	0.0249	1
776	0	0.2500	0.7	20:10:10:16:23:21	0.0000	0.3322	20.1954	662.5023	0.7048	0.0000	0.0000	1
777	5	0.2500	0.7	20:10:10:16:23:21	0.0196	0.2288	20.2588	598.3613	0.7026	0.0000	0.0000	1	2
778	20	0.2500	0.7	20:10:10:16:23:21	0.1150	0.3267	20.3439	609.1897	0.7060	0.0000	0.0000	1
779	100	0.2500	0.7	20:10:10:16:23:21	0.5409	0.2722	20.1671	637.1169	0.7057	0.0000	0.0000	1
780	0	0.0000	1.3	20:10:10:16:23:21	0.0000	0.0120	20.2433	165.5758	0.7055	0.0000	0.0000	0
781	5	0.0000	1.3	20:10:10:16:23:21	0.0220	0.0060	20.4265	169.6626	0.7038	0.6721	0.6721	0
782	20	0.0000	1.3	20:10:10:16:23:21	0.0796	0.0108	20.3537	163.6167	0.7033	3.8328	3.8328	0
783	100	0.0000	1.3	20:10:10:16:23:21	0.4047	0.0311	20.2230	172.2744	0.7054	16.0384	16.0384	0
784	0	0.1250	1.3	20:10:10:16:23:21	0.0000	0.1281	20.4440	161.6684	0.7044	0.0000	0.0000	0
785	5	0.1250	1.3	20:10:10:16:23:21	0.0290	0.1171	20.1824	162.0571	0.7049	1.0593	1.0593	0
786	20	0.1250	1.3	20:10:10:16:23:21	0.0985	0.1323	20.3527	171.6369	0.7049	3.7782	3.7782	0
787	100	0.1250	1.3	20:10:10:16:23:21	0.6452	0.1457	16.1497	252.1867	0.7187	19.4834	19.4834	2
788	0	0.2500	1.3	20:10:10:16:23:21	0.0000	0.3541	16.8968	279.5984	0.7136	0.0000	0.0000	2
789	5	0.2500	1.3	20:10:10:16:23:21	0.0246	0.3502	16.5429	251.4464	0.7167	0.9298	0.9298	2
790	20	0.2500	1.3	20:10:10:16:23:21	0.1215	0.3268	16.9024	251.5952	0.7158	4.1458	4.1458	2
791	100	0.2500	1.3	20:10:10:16:23:21	0.6229	0.3408	16.1264	281.3017	0.7187	18.4946	18.4946	2
792	0	0.0000	0	14:25:11:14:11:25	0.0000	0.0404	21.4779	700.2650	0.7047	0.0000	0.0000	0
793	5	0.0000	0	14:25:11:14:11:25	0.0375	0.0157	21.6539	722.2226	0.7024	0.0000	0.0000	0
794	20	0.0000	0	14:25:11:14:11:25	0.1565	0.0382	21.4819	627.2067	0.7068	0.0000	0.0000	0
795	100	0.0000	0	14:25:11:14:11:25	0.6253	0.1361	21.6205	856.2089	0.7018	0.0000	0.0000	1
796	0	0.1250	0	14:25:11:14:11:25	0.0000	0.2099	21.5600	806.6864	0.7043	0.0000	0.0000	1
797	5	0.1250	0	14:25:11:14:11:25	0.0297	0.1599	21.4135	779.1737	0.7022	0.0000	0.0000	1
798	20	0.1250	0	14:25:11:14:11:25	0.1466	0.1926	21.6327	840.2953	0.7043	0.0000	0.0000	1
799	100	0.1250	0	14:25:11:14:11:25	0.6662	0.2004	21.5540	773.9309	0.7048	0.0000	0.0000	1
800	0	0.2500	0	14:25:11:14:11:25	0.0000	0.2702	21.4791	806.9285	0.7023	0.0000	0.0000	1
801	5	0.2500	0	14:25:11:14:11:25	0.0385	0.3030	21.5166	812.2916	0.7024	0.0000	0.0000	1
802	20	0.2500	0	14:25:11:14:11:25	0.1049	0.3007	21.7974	778.9973	0.6997	0.0000	0.0000	1
803	100	0.2500	0	14:25:11:14:11:25	0.6227	0.2731	21.6434	813.5305	0.7041	0.0000	0.0000	1	2
804	0	0.0000	0.7	14:25:11:14:11:25	0.0000	0.0156	21.8620	500.2842	0.7038	0.0000	0.0000	0
805	5	0.0000	0.7	14:25:11:14:11:25	0.0261	0.0120	21.5510	476.0704	0.7049	0.0000	0.0000	0
806	20	0.0000	0.7	14:25:11:14:11:25	0.1063	0.0323	21.4590	481.8145	0.7018	0.0000	0.0000	0
807	100	0.0000	0.7	14:25:11:14:11:25	0.5745	0.1505	21.5283	578.6530	0.7006	0.0312	0.0312	1
808	0	0.1250	0.7	14:25:11:14:11:25	0.0000	0.1384	21.4041	567.5222	0.7024	0.0000	0.0000	1	2
809	5	0.1250	0.7	14:25:11:14:11:25	0.0328	0.1835	21.3234	569.8836	0.7041	0.0000	0.0000	1
810	20	0.1250	0.7	14:25:11:14:11:25	0.1719	0.1732	21.5011	630.0475	0.7018	0.0000	0.0000	1	2
811	100	0.1250	0.7	14:25:11:14:11:25	0.6020	0.1748	21.5999	563.6325	0.7008	0.0236	0.0236	1
812	0	0.2500	0.7	14:25:11:14:11:25	0.0000	0.2481	21.5119	571.3807	0.7035	0.0000	0.0000	1
813	5	0.2500	0.7	14:25:11:14:11:25	0.0364	0.2896	21.5875	608.6898	0.7011	0.0000	0.0000	1	2
814	20	0.2500	0.7	14:25:11:14:11:25	0.1182	0.3180	21.8534	569.2723	0.7007	0.0000	0.0000	1
815	100	0.2500	0.7	14:25:11:14:11:25	0.6232	0.2692	21.2685	572.0761	0.7018	0.0754	0.0754	1
816	0	0.0000	1.3	14:25:11:14:11:25	0.0000	0.0249	21.5246	162.4962	0.7016	0.0000	0.0000	0
817	5	0.0000	1.3	14:25:11:14:11:25	0.0330	0.0054	21.5523	162.9050	0.7030	0.9893	0.9893	0
818	20	0.0000	1.3	14:25:11:14:11:25	0.1230	0.0089	21.5239	163.3951	0.7026	4.5789	4.5789	0
819	100	0.0000	1.3	14:25:11:14:11:25	0.5652	0.0413	21.5753	175.9095	0.7014	20.0634	20.0634	0	2
820	0	0.1250	1.3	14:25:11:14:11:25	0.0000	0.1190	21.5350	161.1512	0.7017	0.0000	0.0000	0
821	5	0.1250	1.3	14:25:11:14:11:25	0.0327	0.1318	21.5392	161.3414	0.7036	1.0101	1.0101	0
822	20	0.1250	1.3	14:25:11:14:11:25	0.1137	0.1242	21.5873	168.9976	0.7040	4.2827	4.2827	0
823	100	0.1250	1.3	14:25:11:14:11:25	0.7629	0.1632	16.8715	278.7338	0.7196	20.1570	20.1570	2
824	0	0.2500	1.3	14:25:11:14:11:25	0.0000	0.3372	17.5353	249.7548	0.7160	0.0000	0.0000	2
825	5	0.2500	1.3	14:25:11:14:11:25	0.0468	0.3389	17.4743	263.3457	0.7150	1.3638	1.3638	2
826	20	0.2500	1.3	14:25:11:14:11:25	0.1670	0.3675	17.5276	251.4284	0.7142	5.1983	5.1983	2
827	100	0.2500	1.3	14:25:11:14:11:25	0.8358	0.3350	16.7355	248.2753	0.7207	22.6409	22.6409	2
828	0	0.0000	0	0:20:26:6:26:22	0.0000	0.0142	18.1779	709.4628	0.7450	0.0000	0.0000	0
829	5	0.0000	0	0:20:26:6:26:22	0.0102	0.0153	18.2986	697.4532	0.7424	0.0000	0.0000	0
830	20	0.0000	0	0:20:26:6:26:22	0.0683	0.0348	18.4020	677.5894	0.7380	0.0000	0.0000	0
831	100	0.0000	0	0:20:26:6:26:22	0.3304	0.1482	18.4065	909.0040	0.7451	0.0000	0.0000	1
832	0	0.1250	0	0:20:26:6:26:22	0.0000	0.1822	18.3179	814.6768	0.7367	0.0000	0.0000	1
833	5	0.1250	0	0:20:26:6:26:22	0.0077	0.1638	18.2153	824.0017	0.7411	0.0000	0.0000	1
834	20	0.1250	0	0:20:26:6:26:22	0.0656	0.2014	18.4313	873.0656	0.7393	0.0000	0.0000	1
835	100	0.1250	0	0:20:26:6:26:22	0.3458	0.1509	18.4310	800.5298	0.7415	0.0000	0.0000	1
836	0	0.2500	0	0:20:26:6:26:22	0.0000	0.2827	18.3556	800.7735	0.7381	0.0000	0.0000	1
837	5	0.2500	0	0:20:26:6:26:22	0.0121	0.2416	18.4264	868.3595	0.7400	0.0000	0.0000	1
838	20	0.2500	0	0:20:26:6:26:22	0.1052	0.2872	18.2500	899.5298	0.7413	0.0000	0.0000	1
839	100	0.2500	0	0:20:26:6:26:22	0.3678	0.2558	18.3217	799.6136	0.7426	0.0000	0.0000	1
840	0	0.0000	0.7	0:20:26:6:26:22	0.0000	0.0409	18.4099	517.3314	0.7400	0.0000	0.0000	0
841	5	0.0000	0.7	0:20:26:6:26:22	0.0122	0.0119	18.2756	484.5824	0.7431	0.0000	0.0000	0
842	20	0.0000	0.7	0:20:26:6:26:22	0.0584	0.0147	18.2579	475.4312	0.7466	0.0000	0.0000	0
843	100	0.0000	0.7	0:20:26:6:26:22	0.3592	0.1384	18.2826	593.9070	0.7389	0.0000	0.0000	1
844	0	0.1250	0.7	0:20:26:6:26:22	0.0000	0.1961	18.2776	600.4283	0.7394	0.0000	0.0000	1
845	5	0.1250	0.7	0:20:26:6:26:22	0.0095	0.1759	18.4002	656.3347	0.7427	0.0000	0.0000	1
846	20	0.1250	0.7	0:20:26:6:26:22	0.0528	0.2055	18.2205	591.4316	0.7442	0.0000	0.0000	1
847	100	0.1250	0.7	0:20:26:6:26:22	0.3067	0.1521	18.3918	590.9407	0.7441	0.0334	0.0334	1
848	0	0.2500	0.7	0:20:26:6:26:22	0.0000	0.2683	18.3407	629.2075	0.7412	0.0000	0.0000	1
849	5	0.2500	0.7	0:20:26:6:26:22	0.0238	0.2657	18.5220	637.5944	0.7421	0.0000	0.0000	1
850	20	0.2500	0.7	0:20:26:6:26:22	0.0792	0.2808	18.2301	584.0338	0.7455	0.0000	0.0000	1
851	100	0.2500	0.7	0:20:26:6:26:22	0.3628	0.2787	18.0887	587.3936	0.7484	0.0000	0.0000	1
852	0	0.0000	1.3	0:20:26:6:26:22	0.0000	0.0177	18.3539	179.0661	0.7409	0.0000	0.0000	0
853	5	0.0000	1.3	0:20:26:6:26:22	0.0137	0.0063	18.3670	170.3496	0.7394	0.7745	0.7745	0
854	20	0.0000	1.3	0:20:26:6:26:22	0.0611	0.0135	18.3992	165.5254	0.7420	2.4910	2.4910	0
855	100	0.0000	1.3	0:20:26:6:26:22	0.3162	0.0179	18.3822	171.5796	0.7426	11.4827	11.4827	0
856	0	0.1250	1.3	0:20:26:6:26:22	0.0000	0.1191	18.2837	164.4415	0.7448	0.0000	0.0000	0
857	5	0.1250	1.3	0:20:26:6:26:22	0.0143	0.1236	18.3779	167.0741	0.7415	0.4866	0.4866	0
858	20	0.1250	1.3	0:20:26:6:26:22	0.0658	0.1231	18.3296	165.2897	0.7413	2.6358	2.6358	0
859	100	0.1250	1.3	0:20:26:6:26:22	0.4538	0.1724	14.8673	253.9149	0.7561	13.3996	13.3996	2	0
860	0	0.2500	1.3	0:20:26:6:26:22	0.0000	0.3540	15.5627	284.2254	0.7474	0.0000	0.0000	2
861	5	0.2500	1.3	0:20:26:6:26:22	0.0223	0.3141	15.5248	266.7165	0.7481	0.9460	0.9460	2
862	20	0.2500	1.3	0:20:26:6:26:22	0.1061	0.3364	15.3867	256.5350	0.7492	2.6459	2.6459	2
863	100	0.2500	1.3	0:20:26:6:26:22	0.4860	0.3336	14.7403	256.6834	0.7554	13.6958	13.6958	2
864	0	0.0000	0	17:8:17:11:17:30	0.0000	0.0186	19.3648	680.9142	0.7218	0.0000	0.0000	0
865	5	0.0000	0	17:8:17:11:17:30	0.0190	0.0172	19.2907	715.0415	0.7193	0.0000	0.0000	0
866	20	0.0000	0	17:8:17:11:17:30	0.0771	0.0158	19.3876	658.7727	0.7220	0.0000	0.0000	0
867	100	0.0000	0	17:8:17:11:17:30	0.4619	0.0906	19.3206	802.2383	0.7170	0.0000	0.0000	1
868	0	0.1250	0	17:8:17:11:17:30	0.0000	0.1754	19.2439	823.8708	0.7195	0.0000	0.0000	1
869	5	0.1250	0	17:8:17:11:17:30	0.0270	0.1551	19.2575	837.7933	0.7222	0.0000	0.0000	1
870	20	0.1250	0	17:8:17:11:17:30	0.0653	0.1517	19.3417	845.3176	0.7183	0.0000	0.0000	1
871	100	0.1250	0	17:8:17:11:17:30	0.4906	0.2169	19.0956	836.7327	0.7220	0.0000	0.0000	1
872	0	0.2500	0	17:8:17:11:17:30	0.0000	0.2751	19.4544	846.6291	0.7177	0.0000	0.0000	1
873	5	0.2500	0	17:8:17:11:17:30	0.0265	0.2157	19.3679	799.3311	0.7184	0.0000	0.0000	1
874	20	0.2500	0	17:8:17:11:17:30	0.0857	0.2536	19.1231	861.5395	0.7202	0.0000	0.0000	1
875	100	0.2500	0	17:8:17:11:17:30	0.4090	0.2470	19.1792	789.7237	0.7225	0.0000	0.0000	1
876	0	0.0000	0.7	17:8:17:11:17:30	0.0000	0.0140	19.2448	481.3352	0.7216	0.0000	0.0000	0
877	5	0.0000	0.7	17:8:17:11:17:30	0.0182	0.0144	19.1926	504.6362	0.7190	0.0000	0.0000	0
878	20	0.0000	0.7	17:8:17:11:17:30	0.0694	0.0321	19.3015	496.2581	0.7216	0.0246	0.0246	0
879	100	0.0000	0.7	17:8:17:11:17:30	0.3757	0.1203	19.4456	630.1401	0.7179	0.0000	0.0000	1
880	0	0.1250	0.7	17:8:17:11:17:30	0.0000	0.1226	19.3378	579.7266	0.7202	0.0000	0.0000	1
881	5	0.1250	0.7	17:8:17:11:17:30	0.0149	0.1678	19.2559	578.9706	0.7205	0.0000	0.0000	1
882	20	0.1250	0.7	17:8:17:11:17:30	0.0687	0.1723	19.4274	611.2779	0.7191	0.0000	0.0000	1
883	100	0.1250	0.7	17:8:17:11:17:30	0.4322	0.1413	19.6689	575.6417	0.7176	0.0335	0.0335	1	2
884	0	0.2500	0.7	17:8:17:11:17:30	0.0000	0.3166	19.5585	579.2374	0.7184	0.0000	0.0000	1
885	5	0.2500	0.7	17:8:17:11:17:30	0.0147	0.2734	19.3437	594.6386	0.7192	0.0000	0.0000	1
886	20	0.2500	0.7	17:8:17:11:17:30	0.0725	0.2501	19.2652	576.0342	0.7204	0.0000	0.0000	1
887	100	0.2500	0.7	17:8:17:11:17:30	0.3841	0.2556	19.2985	579.9805	0.7210	0.0000	0.0000	1
888	0	0.0000	1.3	17:8:17:11:17:30	0.0000	0.0059	19.3822	162.2984	0.7209	0.0000	0.0000	0
889	5	0.0000	1.3	17:8:17:11:17:30	0.0146	0.0212	19.3236	164.0315	0.7204	0.9042	0.9042	0
890	20	0.0000	1.3	17:8:17:11:17:30	0.0660	0.0110	19.3234	163.1009	0.7214	3.0280	3.0280	0
891	100	0.0000	1.3	17:8:17:11:17:30	0.3696	0.0190	19.1216	172.9033	0.7216	16.4842	16.4842	0
892	0	0.1250	1.3	17:8:17:11:17:30	0.0000	0.1263	19.2073	162.2143	0.7212	0.0000	0.0000	0
893	5	0.1250	1.3	17:8:17:11:17:30	0.0198	0.1206	19.2239	162.7237	0.7214	0.7935	0.7935	0
894	20	0.1250	1.3	17:8:17:11:17:30	0.0940	0.1273	19.2338	164.8686	0.7218	2.9212	2.9212	0
895	100	0.1250	1.3	17:8:17:11:17:30	0.5209	0.1619	15.8344	270.6476	0.7297	16.4447	16.4447	2
896	0	0.2500	1.3	17:8:17:11:17:30	0.0000	0.3243	16.3107	252.9252	0.7265	0.0000	0.0000	2
897	5	0.2500	1.3	17:8:17:11:17:30	0.0258	0.3699	16.1412	254.7131	0.7303	0.8051	0.8051	2
898	20	0.2500	1.3	17:8:17:11:17:30	0.1285	0.3541	16.1211	260.7375	0.7314	3.8435	3.8435	2
899	100	0.2500	1.3	17:8:17:11:17:30	0.5818	0.3343	15.8524	260.8426	0.7293	16.5658	16.5658	2
900	0	0.0000	0	5:20:11:25:17:22	0.0000	0.0161	20.0813	680.6156	0.7127	0.0000	0.0000	0
901	5	0.0000	0	5:20:11:25:17:22	0.0195	0.0151	19.9306	707.1189	0.7191	0.0000	0.0000	0
902	20	0.0000	0	5:20:11:25:17:22	0.0765	0.0364	19.9446	691.1271	0.7143	0.0000	0.0000	0
903	100	0.0000	0	5:20:11:25:17:22	0.4304	0.1492	20.2492	798.2570	0.7140	0.0000	0.0000	1
904	0	0.1250	0	5:20:11:25:17:22	0.0000	0.1773	19.8796	789.1732	0.7162	0.0000	0.0000	1
905	5	0.1250	0	5:20:11:25:17:22	0.0200	0.1684	19.8302	789.7681	0.7150	0.0000	0.0000	1
906	20	0.1250	0	5:20:11:25:17:22	0.0763	0.2214	20.2606	810.8274	0.7152	0.0000	0.0000	1
907	100	0.1250	0	5:20:11:25:17:22	0.3485	0.1826	19.7609	820.8658	0.7163	0.0000	0.0000	1
